ts,|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1.459190647440532e+16,4295373.062243881,29496448.438976903,-831.3770947667867,-298.73308325619905,2969990.841101692,12228182.527857684,3498.219072213068,2154.6804027461267,622893,9415662,-9360,-5619,9710000,53166854,4385,3451,yes
1.4592487905698602e+16,995778.336441068,6824341.377189622,3019.9841380106604,1584.9827662034145,558514.6826120175,4518039.382190719,3232.944903870474,2786.7421659058336,298772,765334,-3400,-4234,2211274,16198520,8953,8710,yes
1.459288285178845e+16,4566463.240722012,29810247.458497923,923.4687896968576,2949.70616465026,2833342.064536761,12849316.295691712,3327.2318443468885,2869.1799910897275,1194302,11386641,-2912,-641,9343829,51909198,6466,9357,yes
1.4593048934422616e+16,4853937.110177751,38546753.383496925,-1139.078101316938,273.00830902215245,3567375.362397614,18269080.88114076,3075.140042370049,1946.1899733611351,417401,6379455,-8180,-2339,10136301,82797261,6861,6619,yes
1.4594548771750524e+16,5625639.324888763,34804808.633072734,-6.251483961252006,124.51706072939116,3415136.584635922,15637820.724975131,2400.052070156452,1436.6162388736757,371267,4876224,-4081,-2579,11921274,68712165,6069,5273,yes
1.4594912686705294e+16,2610126.7161405827,27023541.21804808,-1085.2648941432717,-53.61180470000927,1193824.0832929255,9652067.185849115,3259.254044740981,2025.1405839770885,679900,9816285,-6096,-3365,5077260,51860980,9445,7022,yes
1.4595037224778036e+16,3107271.495853017,19305894.149198093,-37.30340246145272,206.354921239137,1972831.543872191,9410207.521218522,2987.8006620181345,2201.5262694298017,433936,2112211,-9046,-6951,6994734,44457657,5924,5676,yes
1.4595326356860184e+16,4886911.798084904,35691096.00267802,-935.3206091575054,524.2557280178767,3257097.0319004385,17467154.893384546,3655.9512296273097,2611.62287382888,454679,5750090,-8515,-2974,9397564,82483742,9853,9452,yes
1.4596124546901732e+16,3801432.273668867,27670249.989628047,-1363.6443755658415,-109.1328786676651,2339946.690538737,13159919.536005665,3798.4108322225447,2804.629740777633,778897,7444415,-9430,-6671,8015757,57972156,3546,6260,yes
1.4596138149548452e+16,4446885.021183131,31543691.310927343,-1036.7454253829965,-446.05306061953024,2622099.741893643,10675398.692980988,3202.0837444128383,1452.0123696781511,682582,10278944,-9713,-4376,8785444,54301920,4154,1977,yes
1.4596289461698582e+16,1691724.2083676343,16387186.889162028,2441.879889231496,1750.9427174736743,752417.1463429421,7048268.762035687,2774.044153771334,1413.730954148646,415019,2525339,-3049,-1155,3032513,39463328,8161,4261,yes
1.4596855783513478e+16,5789485.984889209,36087668.79501263,373.4944174364922,90.25135366233692,3622744.3277375847,15210803.408592151,2347.4163208078025,1255.067422893982,407993,5935849,-3507,-2591,12298213,68097060,6333,4108,yes
1.4597709894179032e+16,3193178.5081848777,22874454.11853453,-835.9343333078966,449.8291798164062,2105297.943956311,10894947.282321695,2360.688706221278,2652.4594223141607,229878,2637581,-7465,-5676,6652923,44965668,6468,9406,yes
1.4599376311294364e+16,2825734.767582705,20858176.631662466,-402.363007633616,-169.77630768521328,1365709.9618161095,7766408.621888998,3821.172945125113,2928.4575866876376,706843,6913660,-8494,-5094,5303116,40275839,5397,6753,yes
1.4604764885128924e+16,4770366.372438356,34190178.36035573,-1405.1147585244537,11.9429583087163,3183679.1743641323,16483730.90073596,4124.465331665825,2637.445423926556,648057,3885275,-9454,-8436,11163594,69131997,5007,4545,yes
1.4604906463973966e+16,3475491.005679007,26535447.82131502,-1264.5202060418846,-811.4043387880879,1703166.4390932687,11049124.313731028,3326.2943563243266,2575.167400568762,492769,7651063,-6704,-6061,6301833,54022986,8345,6476,yes
1.4605146861487264e+16,5524686.46146999,43240607.680881485,-974.8939708335048,158.4574817202416,4081639.711757386,23025640.1184576,4063.85042880722,2809.5292636055115,602682,3236419,-9094,-5671,13714132,97193874,5446,6279,yes
1.4606052929871132e+16,1298411.726642407,7298493.512440616,2581.2037596120776,1182.4864184466032,532994.7199086465,4428563.447248311,2907.64994755526,2594.933932948957,594350,1009316,-3163,-4230,2447452,16395246,7802,7491,yes
1.4606170427809696e+16,2207618.689576551,16170441.827455848,-535.1069378224206,106.11999982122,971121.935681999,10065770.69329526,2855.656083262255,2900.6151138493096,718895,2164230,-6546,-5756,4594735,46128805,4005,8706,yes
1.4606669897836182e+16,2749582.143839706,20673134.52805832,-1006.612886687402,-666.5107325692368,1384664.8351078336,7834223.818651538,4374.477861077767,3393.3413236746965,712188,6295272,-8055,-6165,5315544,40178155,6455,6979,yes
1.4606877318336422e+16,5515906.196150496,32139283.768904086,-993.0797446593036,-798.6953795986581,2505603.785432071,13255867.50438233,2222.160744933887,1837.2786184143704,1342806,5939058,-6990,-7117,9235032,50191234,1366,1285,yes
1.4607160787593024e+16,1879761.7862034333,13721738.601613585,-1724.8939582962512,-531.9225993369371,1065657.2567288317,7416817.520386978,2589.7874025219644,1817.3728182966936,248687,6017153,-6834,-5392,3942048,31901944,4085,2744,yes
1.4608204074235302e+16,4766833.934076541,30933576.96472297,-1112.678132450494,165.43015886076688,2680365.545072963,15555778.679653443,3019.2620862246586,1957.05958651019,298712,2644189,-6539,-2775,9766342,68519582,5232,8242,yes
1.4608323767802e+16,4850888.453247621,29679118.12845611,-747.4134176760551,-130.6461247028392,3250982.5994748706,14939870.74766115,2108.6176790767786,1520.961992985042,739842,4215172,-6230,-4377,10109578,55435940,2726,5077,yes
1.4608891120520542e+16,3245042.643766486,22923173.580884527,-389.92167190408566,-303.9122441803804,1901692.337420473,13611014.20683486,4398.053694952694,3516.923484741444,346583,4180632,-8702,-8844,6535862,55208016,8010,7707,yes
1.4608916770987714e+16,1894910.58609768,15549969.923993517,-538.6373228261234,-641.4475852373778,807873.1844457663,8174970.895897172,2976.1242110514795,1943.6555813331688,632103,2916328,-6155,-5305,3881799,31050144,4967,3680,yes
1.4609278058723558e+16,2895536.783798891,21273058.737441693,-1213.9855748407874,-862.2407505829482,1474559.5892573842,8485461.36087738,3744.272176684832,3069.039338580352,787975,5288231,-6530,-6401,5553739,40715351,5723,5431,yes
1.4614021920995458e+16,5545526.829311855,32049905.273349173,-1043.245244367062,-827.5284314182989,2468492.2557559907,13189356.422446102,2191.0682378109946,1851.6580805183048,1377817,6018760,-6968,-7219,9138934,49928428,1217,1250,yes
1.4614208109820436e+16,2638751.243333901,17703386.179054987,-769.4541535510248,164.6077683408671,1368857.606464103,6422160.537838976,1803.6493066382875,1337.5979754215143,812461,3367767,-4501,-4080,4967462,36211078,2202,2436,yes
1.4614332689977904e+16,5476771.213974013,32254314.846535698,-1459.0411346904966,-788.6981568879935,2558095.963370608,13241663.949371545,2493.830206853627,1792.3004247964886,1190135,6004562,-7508,-6471,9320452,50720304,1245,1868,yes
1.4615597168813694e+16,3341535.467355002,22693360.75245183,-600.7158636057534,-50.96307979991414,1777121.0691602384,10006628.51363093,1544.9267088687511,1782.9878360081334,761179,4137580,-5068,-5117,6268276,42961586,3090,3922,yes
1.4616420276264382e+16,1773700.1207039035,14572485.38141029,-2243.9590794742035,-1441.0254179999124,626371.10595451,8852613.526220614,2745.3026700566134,2296.5641970063507,715551,1989533,-8662,-7730,3248473,30146762,2337,3429,yes
1.461693976392599e+16,2984285.6662960374,28040665.79017802,-1135.6743605829436,-141.77066978265083,1407654.0376281843,9788008.210372116,3218.3824147984265,1895.8424649720496,715851,9965272,-6894,-3624,5653162,52780700,8191,5951,yes
1.4616955550790688e+16,4146282.6027276353,34842854.00496763,-1958.2321518703047,559.2428963956663,3088507.1625785544,19951198.91676484,4187.566757507157,2892.5042230834297,160411,4992303,-9070,-7803,9874393,84750415,7910,8136,yes
1.4617107110720714e+16,4122533.996958736,27120018.912880395,-1288.189012845376,-574.4732218641068,2456519.3136914847,13267881.131681178,3533.817513616646,3058.450998314134,757677,7839677,-8851,-8209,8504306,56263125,4108,5403,yes
1.4617850972843596e+16,4149317.754453663,33013767.851738784,-2107.9451383463306,687.4565120887567,3034959.12164503,19168326.82092532,4790.018782464158,3511.333200584605,229414,4228185,-9968,-9731,9861073,81297990,7519,9566,yes
1.461795642852006e+16,2036256.1320921297,13779122.187960498,1763.756356713237,208.5720760782337,812541.6515573178,7493141.785982086,1992.0721670079813,2264.6145487002227,735072,3774017,-1535,-4267,4220283,33146129,6952,6561,yes
1.4618236043374816e+16,5214465.105755032,31982509.209598,-904.3612356360908,214.2987673252253,2958690.9027833627,16561911.206548097,2664.2143798125453,1913.4137663777228,292358,2678721,-5634,-2832,11054278,70164108,5533,7784,yes
1.4619309656746744e+16,5241024.180334231,43493441.90494434,-1219.1459512117544,32.75777335586503,4110446.879789151,22015182.15199336,3368.41514807781,2089.40276113032,502855,4698636,-8605,-4346,13008703,92445880,3783,4455,yes
1.4619428431070342e+16,4962888.624167842,35273084.800098106,-1176.384312851317,-248.36080997486192,3274282.456875235,16681286.727397606,3567.089237988803,2357.2264264855407,841082,3072858,-9048,-9115,11522620,67650215,4168,3317,yes
1.4619910095777194e+16,5307502.584932368,32754692.919722863,-2479.7908409955244,-692.8865337588627,2778652.178013525,13371306.602390844,3237.153048905981,1646.2977348175314,728865,5968391,-8834,-4633,9766838,52668369,1313,3389,yes
1.4620030054552478e+16,2670199.870211524,20484957.373325624,-1662.7254255295709,-1206.3650441851294,1406848.844748634,7919925.242366909,4959.515595286113,3888.8293714196834,719414,5608537,-7551,-7326,5333534,40083053,7583,7193,yes
1.4621920292138202e+16,1857638.1958833523,15310446.764738675,-993.0982069387394,-856.0213614647117,750315.9841053227,8378919.014838805,2935.1551258165973,2049.251019759058,656708,2700072,-6859,-5954,3694249,30865963,4312,3657,yes
1.4622044650366206e+16,4590816.222944316,32466406.67982804,-1609.3472016911012,518.068837126327,2990178.0207438967,18168283.00135605,3869.302424406404,2845.022533429832,229905,3545380,-8036,-6689,10314530,77067638,6786,9097,yes
1.4622541036149502e+16,3535460.330092572,27869109.10615732,-1766.3286634220092,-212.3825599149024,1986583.7829911043,12523017.864152022,4325.752671652263,2412.35764151677,320173,3431408,-9561,-4319,6265848,62852915,4874,8638,yes
1.4624909367814844e+16,4525571.410168752,39521889.09962113,-1131.1296365427202,120.7585122598826,3293653.464276988,20415132.98256908,2478.8300672957275,1259.322924741493,214853,6739890,-6830,-1610,9923366,89658804,9022,4599,yes
1.4626918956273692e+16,4636608.357948951,34794752.64843484,375.69214042494696,46.406141472154125,3592166.050753192,15379189.62649067,3191.1929266179304,1481.437428514444,329779,3459754,-7775,-4453,12065084,58761501,5703,2450,yes
1.4627437693945336e+16,2126875.142618719,17007835.14369942,1510.4589298003095,420.4672931175688,1122965.4764008403,7187754.114041961,3083.111030976095,1357.4976143988529,518029,3956366,-2822,-2004,4786660,31815708,7688,3617,yes
1.462847681477944e+16,5155110.49498347,31958854.358677693,-981.1481061958408,248.67713153057764,2947804.38887566,16839903.71570255,2716.511422180862,1996.0464005529675,278972,2612845,-5776,-3152,10951330,71128661,5657,8105,yes
1.4628606189133334e+16,2470312.164489834,15667162.968839422,289.1313836529225,69.87247289882293,1178022.8090772938,6843876.20598528,1715.8089446190186,1737.902780001093,917736,3633543,-2952,-4009,4962888,33693964,3325,4771,yes
1.463045856151542e+16,1682900.4366709047,13710869.31128852,-2549.741821074921,-420.3569527253837,1032712.6784258264,7632722.248245415,2971.4116281331176,1382.8765874800292,372158,5455134,-9375,-3953,3615468,30656769,1189,2404,yes
1.4630937529401356e+16,4764934.038269481,34114145.759275466,-1395.2111291454407,49.64487646157818,3185752.1312419204,16417840.546386266,4175.579248585137,2649.229915513494,617706,4078285,-9396,-8246,11144351,69306485,5161,4670,yes
1.4631482520986744e+16,2288875.310211868,17803872.676242456,818.658195100819,407.3260741137688,1147810.7063561326,11585824.248230038,3650.1881977656526,3072.500728608145,845892,3069580,-6312,-6361,5406564,50879697,6799,9442,yes
1.463166057264519e+16,4790583.848942244,40781944.466116086,-1363.8260274198328,75.39434527347862,3813589.788635997,19018048.059396904,2649.845713182824,1439.72430218727,374202,6835527,-7971,-2125,10765048,83041793,4287,4296,yes
1.4631770892506052e+16,4512816.774132906,35933803.85620928,-357.2687341506239,128.9531881261602,3351119.2819940336,16189078.344051784,2896.216108487028,1536.6198261631407,582135,5237617,-7881,-3680,11336984,61783298,4324,2971,yes
1.463249322376671e+16,4410526.768972578,36982403.37140764,-1157.7036944647182,183.1859788181207,3100407.9335775934,17043953.09008205,2660.606855622759,1659.103175445779,851855,6804878,-8122,-3333,10615254,65175361,2927,3527,yes
1.4632927708680532e+16,2477993.13106942,22908073.52375166,-4685.170834329329,454.7537418956864,1334917.6952206837,6557428.001425737,2580.2094355472614,635.9355942243583,1112089,8754600,-9433,-1987,5667496,32907783,-1799,1874,yes
1.4633565764386414e+16,4752063.876832176,30904941.548246738,-1119.9494702043717,164.2892112035512,2672428.996995035,15523508.334206622,3034.4776134870813,1960.2761175523367,299059,2649984,-6574,-2782,9726897,68470828,5225,8251,yes
1.4633928990869938e+16,3028188.084865285,18664451.82030534,461.526124946489,246.96550194838585,1816395.1572899767,8706656.117232095,3183.869029758296,2003.0931383160907,506135,2630560,-9754,-6559,6782388,43617665,5538,4558,yes
1.4634502735079014e+16,4126966.413286165,29693035.19536461,-1427.6865839700731,116.00209391181652,2336538.892390566,14157764.73871322,3678.4282320186376,2096.40594850682,313763,2895245,-8054,-3071,8057522,66407482,4925,8645,yes
1.4635350327904446e+16,2822471.087507272,22546616.15432528,2599.4260799101976,495.6268886128341,1380445.6573550832,6739264.449274156,3597.527188843587,1706.6912773014687,514407,8286547,-5617,-4204,5086136,35708960,9533,4720,yes
1.4637264354126124e+16,2212887.6327083483,14253967.130389685,-240.8867617005328,-1285.356939158138,840175.9344894345,7886583.659668394,1911.144335063194,3043.412762408817,295883,4775833,-2622,-9735,4156594,33590083,9148,4097,yes
1.4638221053637786e+16,4164824.924415249,33108043.613632984,-2058.0809668222946,732.3595342046638,3043575.7123800665,19170785.795511056,4768.545971355783,3501.625285496796,207600,4448831,-9865,-9221,9741170,82182784,7910,9911,yes
1.4638420884824262e+16,3341181.3991105864,22599139.99971101,-784.587617434713,35.2280682811782,1889316.6351875216,10273479.403079264,1684.046895613279,2008.500399687284,652800,3793814,-5443,-5482,6453627,43623404,3792,5244,yes
1.4639962096778886e+16,4615870.427024577,34630968.676822364,-1349.678789425643,319.2695608524164,3146118.534572917,16303799.71559527,4001.210065535442,2435.9614863973084,535874,6205603,-8701,-5613,10795715,69464690,5257,5128,yes
1.4640348934967504e+16,5242156.175396623,31735297.05776557,-887.0794025341276,-696.7300916431238,2738851.236654212,12618554.896316173,2575.7005990625844,1749.665349146687,1073844,7200829,-7725,-6226,9556622,50246528,2468,1487,yes
1.4640433947746268e+16,4024640.446432308,29494650.94886403,-1478.0619246797592,108.09768499703183,2281555.0191313107,13934197.947879426,3783.840385306844,2118.689860028474,316170,2935394,-8297,-3118,7784252,66069720,4875,8709,yes
1.4640737292056928e+16,3958686.739219257,27481213.254757565,-1220.187924032606,-184.0269303823677,2477435.6280050008,13384193.588142533,3572.347825211364,2985.923664177236,917624,8791864,-9255,-7762,8676178,56050330,3260,5318,yes
1.4644736448788802e+16,1248337.821511956,9407567.142607195,2969.5483244107854,1404.0450876552177,674029.7976157948,5752992.53504523,2897.462466649743,2576.245453883748,378385,1766455,-2618,-3590,2929832,23080796,8459,8753,yes
1.4645590638892778e+16,2558935.3646458555,26724493.386702936,-1020.056233194056,-2.3210457939699154,1186798.623574448,9796921.956682958,3333.558056775827,2088.5575540872787,670652,9604277,-6174,-3498,5040131,51853715,9514,7179,yes
1.4645712117092398e+16,1759073.5531684326,14586240.332497343,-2298.8912425016943,-1469.9952759544328,600704.6251571545,8924833.133297611,2782.1851406091428,2332.8412482404174,723344,2025971,-8820,-7814,3187578,30239690,2353,3516,yes
