|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
2467900.091332165,31552235.6781612,415.2529464622647,1416.616070134004,1922589.9009355016,19362844.74369421,3190.7471205188085,2627.798373813787,308240.4318935326,4884318.339534903,-9384.22402466099,-1688.3087578470547,6845922.353722845,73871690.298695,6011.9961162892,9261.762859895032,1
6556781.780058483,43398128.52346538,94.89161955309154,130.00580664135364,2637110.661750526,21657206.583724152,1944.449362426198,1512.308131358153,1276962.4445464937,12327469.098666864,-3680.0245745491848,-2482.764919471552,8986861.817502638,94491454.67220712,3576.226780882439,3179.368069390838,1
4379493.050406425,20557949.233627982,-1595.7076779067363,-479.4867540325433,2119041.188724433,7672656.265955622,2980.1867648890725,2264.6732581698493,959840.2208957098,3963566.208927131,-7260.687191835266,-5484.525180392477,7339436.954267615,39870788.19987226,2855.2239170800767,3562.322729900991,1
1919319.7730000403,16422774.159839364,2314.673625268801,1396.840281163354,736169.5904550048,8844454.323515056,5092.974019181733,4586.393662320528,458048.0154688979,5649111.371658418,-7710.162937290104,-7053.084360915111,3196943.711238973,36147622.25046416,9201.145405796167,8520.06877011514,1
2018510.4531079785,15917175.606378907,-1769.6080913830488,-202.2495613156807,698209.4412313402,6840864.68902673,4556.204155491045,3143.33629258045,582082.1586007256,5405757.07628406,-9957.896799162829,-8022.382479775118,3132647.7382880645,31525705.75868888,4392.565892002329,6152.868863225885,1
2390262.5920331925,15203679.219033929,303.312828863502,101.65435138929844,1311817.9384584876,6900471.86774643,2505.2527423527254,2924.784253918215,845575.5236855494,3422156.717043493,-6253.100049893275,-9217.044935593336,3653990.6438767966,31737702.226659592,5076.7896385289005,7844.479586965943,1
3418443.829981282,21441087.10211553,-1331.8446358693966,-159.0508445272325,1880432.7377400897,8017364.682700468,2715.663134564193,1893.3645296152067,830098.297648577,5429752.882978547,-7869.806850522542,-4027.886854602203,5755412.491722611,40255469.21700274,3007.3052597332785,3645.248401027143,1
3494068.925346576,21640072.31257819,586.435075461928,1187.121931038395,2514563.2133532115,9813496.29436893,3263.967927605436,2522.291752755267,116356.67971539887,3692447.875691608,-5302.712546085651,-2738.1359119102617,7949170.493183468,38855975.32061534,9000.024438254159,9440.250983006725,1
3811564.8945445335,25487331.819898818,194.16955312946976,896.4914260246101,2454365.558512433,9941875.61860719,2836.380694800294,2451.7682242937085,481288.64659232815,5326368.961355394,-5226.539899717371,-3050.378557394541,7777289.024858695,43392211.1155685,8293.3661511315,9816.583350498977,1
1337873.0543981162,13978456.08896067,988.3271253875232,424.81528259827206,1050532.10279972,7632454.260788998,2048.84802557988,2306.172342767173,139054.71860497206,2014209.970924433,-3522.431897250218,-2568.54087712872,2858616.4728881856,22016808.84903666,8323.84030981681,8017.692863124347,1
2873350.320274106,20152408.07942585,530.0405057355534,942.9152866012224,1252206.410974748,6877673.324779323,3018.21767431517,2508.2095412930407,727315.3332624036,8484302.524792735,-4281.104814507588,-2518.5076205086198,5297572.588428983,40283033.41856855,4894.69595112218,5888.49343304759,1
3267654.1963942004,21009326.93922852,-544.2040287526236,432.2477047303804,1899752.6665375591,7536133.523560698,2981.022226496508,1402.5324621896827,446598.18211857526,2026860.5994177395,-7902.718645655055,-2642.211805868922,6966573.699149448,34886455.89578834,4028.8082548877705,4612.560080698739,0
4453055.246006931,43076674.7728089,-1319.2696494246784,1338.3939205214876,3584096.7064502374,24957095.94238252,4497.645364420932,3454.072488480883,424011.9032952936,6310849.194015607,-8319.668531603138,-2873.686999659156,11469736.576505467,104906436.8195154,7209.383888146545,8353.147591932035,1
4214430.328708522,26628765.87835505,-1492.5432490562066,-508.3092389228893,2654188.594418695,12906564.789299078,2626.70117388452,2020.7966395143767,775723.8253344841,1636190.2468496563,-7971.803909978481,-8952.06161475403,8629686.39095559,50108879.53155612,1568.2609332984596,3526.7780873943443,1
2851553.5396070248,18637935.04097656,-1728.8154549103756,-480.1683902277527,1772218.0124826685,6546274.22013933,3109.2901923909462,2076.550715696672,383373.206826344,2683395.9785532416,-8751.001828537008,-8683.730926987771,6502995.057546725,34046580.740705594,6785.18312517424,2170.398628685956,1
4581641.288193619,34666722.391392864,1109.0516048352426,516.5350294779233,2981041.098988828,9410296.156201154,2680.9313885550137,1330.8941135526215,310267.84329825663,14507904.18888124,-5711.063149518789,-2144.9744794866965,10144295.167428046,54106017.59207712,7668.630734615753,3551.786917004612,1
4016613.8921095673,23604692.290105104,-2378.230366385347,-711.8724611653464,2048374.7437544323,8957717.302554367,3831.145640770249,1411.8855654004165,461771.9556101039,4068216.8532126006,-9849.294255262952,-4281.128334971744,7459015.033115523,37658525.74916307,2578.818248880264,1679.0349891942876,1
2363641.804087751,19627440.620396618,-2845.7727949790296,-1141.657797501731,969429.3687486566,8009728.85345466,4153.65970869391,1054.081566435318,947986.701189694,2803390.505698247,-9868.3698750732,-3635.023717991845,4039847.9744888176,38190357.87161201,3424.7682715152746,1445.1586872072803,1
4555929.038257638,29170606.437851503,-21.068945978020253,217.49188857451767,2302448.602176876,12241820.567483578,1649.7523608520482,2311.20826096911,484508.667031142,3684622.006716856,-3583.1449101328217,-4273.414953594407,8639554.329639494,57481550.006947406,3209.5042443830957,7655.958160632539,1
2621700.5625102483,25825146.034443315,-1398.9090193938218,257.3756270808384,1786550.8506028242,13656630.48405056,2685.6217401008207,984.8123690133344,334348.3870147974,6208524.691633791,-8279.070189112033,-2537.1820082558584,6978438.725626418,57237160.742302135,2535.994967506592,2757.8252350233106,1
2608668.985732311,21869102.858965244,-23.381090855789125,493.45208817591066,1404932.488374196,7853542.743743903,2280.086731412644,1368.7357149627137,652706.6860768995,6328630.700449344,-3537.861297470691,-2089.272484795734,5493861.046480622,40032332.34306627,3682.116374381762,3672.68152276444,1
3683094.174948079,22624617.41634921,-25.432266051687638,408.8458183520758,1397724.5924152446,6952107.27110427,1912.9118939154775,862.0392538503156,558693.6496660613,7802381.353042066,-2252.065473518699,-666.5324103662161,5757894.541257374,43792384.58854553,7810.258203095197,2225.1798054316923,1
1023133.0457714234,10377838.660901573,1142.7979632210918,400.2180726586625,482049.445626841,3448801.642523644,1732.489578336534,1206.2231902031067,570829.0427436918,6294169.918728334,-1506.2214199795562,-2191.958692722841,2678817.418820766,16079335.50960955,5158.883466487166,3117.5546174862084,1
3405116.7915591965,25943922.69856764,-615.5800293433183,432.9622744708687,2492036.307805476,9782174.878573256,1943.528602584253,1209.669446758611,159219.55768476223,8440688.003952129,-7686.703647927793,-3018.516460792471,6782977.019236286,51897389.709178895,4484.903779953773,2778.527951787063,1
1907873.2053157336,13330244.380981538,644.9721501206989,323.2158412366483,695752.3023430539,6155037.286692788,4123.288167982206,3412.2831167382174,756884.3423754103,2685420.7481034016,-8752.290907325936,-8582.864172888383,3019748.033072725,28803601.510952905,6541.58303481309,6168.459790633738,1
5091548.919996056,42560556.10590181,-1198.3442051450822,731.6601839295386,2843514.456127773,24454082.344033293,2900.7454525217227,2866.2694746274005,682830.4911053951,4778317.42241023,-7080.999329913863,-6023.62089552729,10489328.95391365,111447163.62584804,5107.802048030234,6606.639805763151,1
4661885.90712569,35166253.32045809,-3410.234498399904,-308.0055086390631,3085428.461308326,17754475.695404295,4252.368232173568,1614.243913868838,407088.0211830342,6752110.367490226,-9481.563742374094,-3090.210688834856,9603588.483910942,73334240.39653066,3109.178820038416,4212.146162093877,1
4133545.326810551,23076348.403780486,-586.6766127197702,-485.3807545849379,2149368.113188305,8121164.238598639,2543.546453314102,1508.9836824297258,645844.8132389224,4974280.362835275,-7523.094663254968,-3201.497390454307,7647100.821521897,37572399.6011256,2984.3055184736327,2585.025747687924,1
2490818.079281657,19683296.99648891,-1080.5264889541077,1101.3060268300226,1000116.6043598806,8443638.162764464,4451.10026554378,3702.6026771511993,710046.3052740829,4013095.613111631,-9822.07646454646,-4303.341808849335,3968874.324258106,35742805.609336965,4600.715003046714,9376.288103216242,1
1077713.0625353777,54869471.2077316,1690.5903608043182,45.523262440361066,28288.241125563694,492007.89277641097,156.50847431517312,17.34252518588343,1131688.342687347,17234216.431603447,3925.569841447361,-180.0170462344155,1358037.620756495,26765952.310619503,5160.381182983537,118.66883775157088,1
6523372.3158216905,15556408.392305488,-591.6564182003303,-3299.859929211553,893098.5963227729,5430289.849229386,1541.3224550244088,2669.3011338756573,3516557.651657477,8400583.295866892,-3903.018029352716,-9184.95531354638,5958158.533973875,22375556.68416134,1559.6362378576218,-1945.9706157163296,0
6035285.735127939,23890777.58043621,257.0493130005684,208.50478996503648,1687559.752243888,6637303.137682732,545.7136298701291,637.543666357746,3447958.8149218136,22692001.69396738,-555.5491349135176,-2159.465776155582,8275173.061186347,38303332.54766013,1587.2332249191422,496.9662631077231,1
977221.3172496868,16288194.576738462,-5045.135443462533,169.10627757121716,530705.7253425323,7604423.007033227,1337.1350785244488,1322.84034374975,538620.2149622497,9863556.305742558,-8963.381354469064,-774.6342256747481,2862383.0956196864,21623588.460663047,-2830.378966285021,2032.192818052095,1
2757138.2304593986,21706824.223439623,-1838.255708712597,211.1393667286848,1636355.0675970225,9761505.700394653,4453.810645863285,1978.2170202462685,292325.9068635087,7482568.104507172,-9862.106229662028,-5536.743665260855,5334238.786292597,50758545.8047466,4648.993913926179,3606.74739512895,0
4369044.436356934,29911429.84241339,-456.0243081611453,373.4252715985859,2584475.088375024,15200365.770743446,2655.419448172001,1260.3123630973246,819066.6127554667,6953107.472853531,-7650.089838552205,-3313.4744520146974,8851953.546739094,67075521.91486447,2703.27503491948,4966.111805351814,1
7265432.871883706,41532134.746789694,544.1251982458194,85.63432912598618,2680004.157175207,18610956.026186757,2041.9317976816951,1482.517908986803,1357802.384387101,9031073.57299848,-2515.238875709155,-2167.110737349774,10500845.946636053,91417301.10492948,4178.452265082916,2988.5028210573723,1
3730260.7955925176,23124559.91514387,-767.9983305812176,-906.1685240245416,1547870.820870901,9510358.379119324,1964.5992460339528,1543.213872218791,2008729.2475167336,5683075.079763766,-3968.100401616666,-4780.476220471508,6757004.371969388,45867615.03311823,1769.605554894576,-147.86743817220486,1
1801842.142656376,13415323.871239232,-1592.8304676006912,-1017.0644802094936,816875.3228721279,8612137.375139505,4190.386390699967,2874.5655476829425,433391.34716314985,2855103.098305172,-9487.499871682812,-8559.14252501578,3373588.0509344577,36064109.59925486,5839.759752009604,6056.823919709515,1
3986472.503563157,30764668.003720067,972.916257903338,455.72102340226536,1634271.543366175,9910686.586768933,1162.6049486606607,742.3151534110576,490442.0583462105,7724211.082817918,-1053.13691408125,-747.6833442810195,6362966.65045468,55998494.77834161,9090.508723048422,2268.876342395789,1
4185914.5244366527,41476298.35728239,-2229.8246187746986,-759.2847631517138,3403294.003332878,19026339.11461104,4615.993556912103,2994.238000957141,474539.4049879391,3332942.008189494,-9886.444202124172,-9490.136031834492,11014906.150015743,71829720.17698982,5534.638238260533,3928.456191010063,1
4482484.580257921,29498679.951206505,-731.8097110767105,-228.4443461258655,2692497.414782034,10932397.503265576,1853.2536220432464,777.1400539603014,786628.8132264058,4780073.37222064,-8119.783501256883,-1633.7671292368298,8299504.522690591,54676422.21940784,1734.896232901392,942.9393820636147,1
1367253.7406900555,15131332.741065836,975.610147138874,407.9707135391753,1202231.2347961303,8586245.669444006,3318.650192325312,2651.94317119425,278720.5872501017,2754112.3348234696,-4805.77077676248,-3283.708592989492,2398384.6899002125,25154594.41175029,8457.585448471793,9176.810336317469,1
4217048.019288334,21356933.2091834,-1579.824024030093,-530.2881580542248,2650134.673430549,12337986.2383558,2622.8441964191643,2010.250959289424,708799.2382668962,930030.1169520158,-8009.375325521471,-8797.02350020132,8801028.676761338,49236462.792362586,2471.1346548271267,2669.220669898287,1
2843301.8667398784,19172488.556895345,-2342.3851605551927,-580.2004395741203,1181283.6427531694,7888426.050592721,3282.752400727893,1835.9350371636272,1172631.9002351314,3578616.6989786257,-9281.398972249102,-3998.058949654008,4549531.515017171,36726281.19906293,1728.6019241239571,3787.362018915696,1
1969878.6180136383,10597706.885175794,-2307.1823500143087,-1280.892038098822,633083.0148905073,7130542.713650467,4536.414493697044,3092.8989693503177,702633.9083430564,1902211.2093043164,-9085.02457986939,-5657.534358716219,3064262.342336365,30930736.588611927,2840.37812442201,5238.870217896015,1
4726471.032134809,38462527.62507756,-1879.8729550736975,1900.8894263517288,3511498.8270129943,24338478.455557358,4785.310976527183,3289.536458291256,476285.1336474543,8515499.406599881,-9782.002867550958,-3730.489125147061,10525994.636952557,95508071.53319173,6888.51143349377,9400.845774176554,1
2050382.803815208,14508737.110696131,-85.0155896232851,125.40978397860316,740985.4280360731,4920404.150411346,4565.94721601057,3205.642169787685,484378.6145261672,5458747.361106082,-9583.95945912846,-8553.62281539387,3022236.59157486,28119455.97434493,5180.705040000672,6531.46028312077,1
2611091.2947154404,15821376.853733275,-2730.212220364699,-1001.0696314411364,896369.9901133836,6494189.904387528,4115.643160261607,1415.6431798254223,1101007.488640073,3078722.5203286074,-9802.838816642416,-3935.977383163508,4287661.733848108,30263784.90437693,4194.681490957457,3109.311477051474,1
4878520.832539538,31270526.512170013,-82.04199121737588,-50.42994977904858,3110078.152898159,13410534.398901096,2608.397828281796,2106.930050919673,435304.49403561326,7288856.136374239,-4257.031354830599,-7909.76510694243,11552595.88772426,55906208.993702576,3024.980812002461,3476.011148747089,1
827464.1579586235,4028213.211630496,1790.116551408232,701.9573136957172,550771.7832981525,2949782.497034243,5316.442552376011,4108.597508555126,150438.99525125665,683892.6564988361,-6661.816150225704,-7680.263437218004,2110418.447335085,14618243.529269869,9894.200023062782,9573.03853196112,0
5815844.811702977,42584188.44923509,-1162.9782756584964,-293.2238521472823,2628505.382763214,16616887.1367026,2401.576538857994,1924.0352475189025,2018608.7863550612,17959260.22824262,-6287.450006670601,-3715.906252293353,9276545.895303328,88049511.20365214,2165.840695876227,3692.795269272785,1
5390482.927546976,38161694.64450576,-151.16886809413427,54.58397267199759,3498584.753071556,18061852.94468901,1814.5673300380477,1483.4442072133645,648591.2239671932,5549259.10852548,-5398.690376315418,-2854.9455242383665,11665956.649926184,77454056.9952612,3159.3311372005805,4910.5297094409625,1
