|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
4124953.5879100007,31621180.249889497,-792.6732257532279,-250.294337208804,2784575.4382683146,19955781.224716496,2792.4181605091635,2986.104639563954,975672.4603298396,4554284.871319911,-7062.380401248329,-8816.244474505718,10590785.791994074,67164115.80309129,5799.807880982855,8569.651114470875,1
6186625.030125086,48861215.27197871,-2083.2404505609925,-977.9240273807176,2267866.0403185827,19181104.278384805,1855.8570623066987,994.8196738862804,2587564.3434983348,24238257.39639878,-4368.73457111138,-2706.1649809676333,9658480.453881374,98225796.06935188,566.5921337775103,716.4684123187726,1
2256404.8257305184,20122722.99491364,604.9185692112484,348.14408925110195,798502.3645269511,8288708.600190654,3587.587586519679,3188.984807377052,699323.5003644235,8739012.929483902,-8089.515130244169,-9392.181700610075,4653142.468266182,39080006.14997442,4583.175205076109,4571.355348530536,1
2809466.206698779,16581449.313027125,-2451.9820218411637,-1048.8058863540114,909510.3592514448,6825894.265066665,2722.352328039234,1507.4613364841853,1435572.5630465169,3209716.046064919,-6979.843231988506,-4231.108382729366,4930408.042640325,31866300.936480083,1229.6194132318908,232.2632598235096,1
3453997.47068034,22983623.022510648,-1300.5943597290493,218.69200229040143,1679928.087972186,8075745.088528209,3414.1459168514475,1983.523413081307,930890.4234763478,5562499.131097736,-9660.943313187336,-4079.755889714608,6677224.436898884,44057143.14486478,3205.1599075432555,3822.002393413246,1
1943482.6506175296,15079544.42337309,1080.1357010496654,598.0490952248609,739771.0983530048,8108766.382496149,3250.3902295852354,3380.1505851045395,758692.9108673554,2118770.1660033003,-6809.406584370838,-9441.77700318501,3176498.4916917016,31414603.90342634,4960.195669559666,5501.657988479795,1
4465448.66794325,27258450.842355743,-404.2545071380788,-43.9258703018938,2691739.336953178,9569145.717669258,3430.6137147215377,2486.266528207573,992220.2991077168,5480681.58918375,-3649.866681319981,-3992.812707779423,9304906.569590095,43454404.419989705,8037.2339637465875,4909.646857901885,1
1727970.9017237625,14569703.20086955,-257.482271131144,-469.7531669913378,1033942.361046625,8469741.427020054,3259.410731243975,2484.9508346019456,193964.97232199143,904005.2795714064,-6937.174723169368,-8444.676090271181,3698550.6216597767,32544567.322368104,7745.640838101516,5607.440616542848,1
2788157.700264603,16691862.759396983,-3153.3547413118904,-2190.207986982739,772419.5742259736,5137221.509389789,2462.650449976172,1494.3367627710504,1426060.260398176,3524496.4569953787,-7546.706053921056,-5316.220834851364,4223536.721977402,26257326.55173546,259.6741107328052,45.1298377391464,1
2017924.1666919608,19296842.840048514,2270.971802499087,1156.2345613363868,1155140.6413602328,5496102.928593115,4161.67893456209,2433.2654649070582,180366.65489793243,5269345.946954772,-8646.319438845954,-4621.818749490194,4134493.6924466337,40180127.25200051,9470.773631318409,5091.765116256085,1
2367453.708863954,12789784.501935637,-1856.161755509439,-218.21190046019973,1089467.7089898435,4449829.816382066,3328.361068530315,1530.844140316393,303900.36234073254,5673137.436332708,-9907.016889257153,-5044.999290119175,3837222.0806993097,22743142.54863885,2345.381507442389,2353.6967425498347,0
1246946.025480035,7877084.933782017,-1709.8181561039478,-972.4787445896508,652803.6453170943,3094692.9277392426,3502.789493667584,2419.080639216452,534307.8607641566,1704561.3957668534,-9188.057914356285,-4877.49847466257,2570785.8405649806,12909056.941472486,2873.24721152899,5156.829357653436,0
3443163.851760573,18234903.920761567,363.6231137822265,435.85333190822286,1628911.362546436,7756223.017633787,1171.5116823281958,1749.0149387397637,577317.625979402,3719883.494101359,-3080.9485249414147,-3885.979837063114,6045945.285305373,32736221.17067994,2968.9594164284645,5622.513675206535,0
3214825.846153846,6018261.446153847,424.7846153846154,-104.70769230769233,338554.12748352694,354427.1359892358,95.017349124333,484.2809335459676,2880792.0,4950487.0,373.0,-349.0,3934406.0,7693635.0,726.0,1650.0,0
4850089.560483403,23929430.967261106,499.1246970688776,222.5399235892197,2238699.179841088,8742787.589452965,956.773688267026,471.88742657691625,1481820.6222833851,6568496.119372051,-1067.136615251125,-2104.0553183538304,8871719.792846834,41205856.51993896,2986.7237905225847,3162.053737588117,1
2286808.7190082646,19428397.611570247,-635.2809917355372,80.48760330578513,1544633.910779677,9432422.3107189,3954.570147780794,2571.7331837877427,412457.0,3115441.0,-9799.0,-9366.0,5123938.0,45958760.0,3213.0,4141.0,0
5254598.071378311,44687759.97025658,285.43428509739795,-252.88850758283127,3120472.0181426974,24190366.037080992,2282.956681860525,2440.2500067534784,798376.5015247838,13562511.89309382,-3978.1491508439376,-6448.546400422875,11359347.504062893,101799826.91692027,5003.8159619561975,2672.524427811067,1
1381643.0163934426,6524642.778688525,5817.5901639344265,2642.245901639344,1004107.4639837532,3872363.6490212153,1698.6824245298426,2445.039124267328,94266.0,718803.0,-162.0,-3863.0,2585373.0,17662520.0,9993.0,6612.0,0
4657521.636230685,32518444.723150223,485.0577091543941,779.466062507555,2035891.270218828,14389318.476612868,2474.490000927301,2158.3880240713497,1449361.730164788,13763551.027912458,-4660.031001300045,-3830.308977697768,9382499.256998124,66940618.3444574,4224.309538082108,5050.795907110213,1
248842.60162601623,1725462.9268292682,1847.4634146341464,740.560975609756,189872.62288770868,984960.1354044004,3208.822347413004,2815.368147450299,35417.0,381454.0,-9630.0,-8031.0,812072.0,4610244.0,6884.0,9109.0,0
4869529.124765719,37022133.01266327,-1835.813880520673,-174.26504323127412,3447879.716545193,19026149.04704262,3325.6220495491625,1073.6448944714948,288263.7829421156,6175037.937304302,-9880.94271861312,-2963.999230500749,10991055.21237412,84038110.54457875,1952.528445940868,2144.599870997582,1
928820.2276422764,4516577.016260163,-3619.105691056912,-3791.8048780487807,420837.051527478,1806462.3418618136,6436.290538701146,4916.793283342666,157610.0,1308189.0,-9828.0,-9164.0,1626858.0,9609161.0,8646.0,9427.0,0
7009383.021143098,35978455.84736856,15.65936014525974,-670.7538342198147,1946689.5819651,7819672.802122595,1129.4335716113474,540.9661296348979,3745592.3729072,10311151.07652685,-2191.108937260557,-1719.788125826644,9363312.860913403,50709139.848226175,1843.3503426412008,185.2525652962049,1
683511.7295081967,5117261.860655738,813.9508196721312,-437.3524590163934,433190.448067849,3003106.5395617643,6192.882433934662,4259.127353918257,103827.0,1107506.0,-9974.0,-9693.0,1464217.0,13440486.0,9313.0,9691.0,0
2077815.697141624,18914816.90937058,3313.420708785428,1593.716184032609,966118.6989181528,7305680.234237459,4082.403473729049,2638.7283138712414,524537.3009080116,7547582.187622115,-6968.274903267368,-4565.534054603311,3956094.844285992,31250603.111931432,9815.812850258564,7326.645908710158,1
2388383.6910569104,15482099.853658536,-841.2926829268292,-530.9186991869918,1917709.3541682216,11270258.411670096,1381.3162274410315,1965.1416108548128,240660.0,2403123.0,-2987.0,-5272.0,6654113.0,43605357.0,3716.0,4910.0,0
5419349.496214373,43170494.67449724,852.3862253293914,-109.04282142360935,2332972.606101531,27068255.54104873,2283.284877078049,2188.8571558979165,1669094.2241493966,15710690.30644732,-2866.6054373921297,-5111.8702784635,9801214.492130289,110819363.1448264,4589.498987945128,3304.1684543582724,1
3752799.134920635,20030639.436507937,-1483.6031746031747,41.92857142857143,2047584.900241626,9636393.146203468,3864.489867662981,2494.342979395004,874100.0,1346057.0,-8779.0,-7113.0,7130286.0,38384294.0,2627.0,5092.0,0
3534718.4478438506,21118393.57315418,-661.7837949056482,109.73386543735336,1783477.506999652,8547670.311873395,2612.081871416288,1857.0324072644328,355327.7875706775,8467302.493118042,-6004.5579760786,-3673.203500836898,6058297.018490659,44189331.18362502,5736.642368144709,4797.510152131926,1
2733637.1393442624,20499736.426229507,-2537.88524590164,-240.3196721311476,1763510.476856456,7611866.288733486,4359.908726386958,1469.283792841713,703534.0,9165046.0,-9997.0,-2950.0,6057541.0,35450883.0,3287.0,3018.0,0
2547763.553239772,13970411.37979206,-2255.4273549733352,-1067.8984491947333,811966.6207686185,7079405.349936956,3111.448387410588,1849.520895169936,891474.3005284949,2189830.012535193,-8200.199905062931,-4641.895631095291,4039644.130381306,32336991.46459403,2323.9368287246234,4471.598347398173,1
4095972.0330578513,23309782.20661157,486.2396694214876,-1012.5619834710744,2372741.0022021225,11853762.202025404,3816.4636773344537,4475.657217833231,395051.0,6801046.0,-8701.0,-9754.0,6883002.0,51152094.0,8659.0,7605.0,0
3127140.6839278825,19581847.772379093,263.10750708374394,601.4079900241667,1248534.3533323186,7008818.394173504,3042.884714499436,2566.052460040851,710779.2186978493,7479543.042636938,-4698.594670851778,-2256.2039601335955,4684984.885198953,40899642.225150414,5817.159165650251,7284.526445876991,1
4217672.639344262,20159425.30327869,-642.0655737704918,-111.48360655737704,2106362.788452158,6945983.689755614,2201.2696964834363,1218.6167014358084,817413.0,2285843.0,-7066.0,-2552.0,7305535.0,33545684.0,2155.0,4835.0,0
5645231.536664248,42331174.11307298,-1993.2520765761385,-333.0630692229714,3653620.633783989,18647168.97653212,2980.11133439014,1033.1246737812698,698120.7024516207,12743562.184211131,-9310.908096516812,-2183.1966864955148,11562410.11845601,85135442.01418747,1297.097833016749,1341.951738912342,1
3666461.538873029,20268321.841410145,-1448.4065684121372,-29.460663330538598,1702087.6989146692,7315846.4759244975,4101.797215189889,1913.2155806152136,687027.4523441629,8284768.48248526,-9459.010657481382,-3449.9156943712246,5671870.6704950575,40221904.19921429,4153.5469255785965,3845.046756721674,0
804537.9508196721,7674596.270491803,-2105.6721311475408,-502.7950819672131,570694.0766564064,4798473.3894542,2911.2676130431737,1299.6021955785056,94894.0,1016936.0,-9239.0,-4488.0,2250332.0,17309491.0,3689.0,1780.0,0
2578366.070611668,11888478.928277563,-214.465768285064,133.62187590322196,1337425.5463875455,6984133.827167526,2375.36316941376,2749.500518666592,676549.5552359743,1518407.1255177506,-4142.986616740092,-7122.105522418291,5144770.96307671,20824092.451881398,5503.662966984703,7172.297694581877,1
1429457.1983471075,9961794.73553719,2229.909090909091,730.3140495867768,729756.0058739339,5262923.699043398,3073.1076833286097,3319.466992939925,474655.0,3638076.0,-1118.0,-5392.0,2800553.0,21580821.0,8533.0,9234.0,0
4857535.112549185,37982455.22077445,-1714.157230741378,53.71863136084825,3238096.072367207,15157012.94452252,2793.870485452993,808.71683166167,1216914.6603225227,11168762.228053989,-9072.298321792834,-1929.541115806938,11550874.12037034,63605170.89841732,1608.8204829873646,1812.9035112831016,1
2422091.26446281,17698351.56198347,1981.793388429752,-714.5289256198347,1363394.8637495104,10450146.832547382,3919.7646207337407,2381.121052761984,460206.0,3985268.0,-2416.0,-6548.0,4292330.0,44771826.0,9920.0,4700.0,0
4048321.709591599,31956115.579602618,-1687.0146388556943,-253.18908281764115,2799935.9314633613,14526250.2674741,2526.9110957029397,1324.034296838516,340081.8795820743,5134802.7583489735,-7078.341338791506,-4177.902783021317,9397823.435540562,51371249.094451234,2874.2757670769697,2852.3362207829173,1
2599960.205479452,20475588.98630137,486.5753424657534,1819.9315068493152,1675549.3258573934,8536691.896451628,2835.9697729828595,2058.6322612137888,168273.0,2427958.0,-2867.0,-476.0,5638942.0,33275264.0,6178.0,9176.0,0
2436223.875799449,19333690.38941868,-2908.46478950781,-1082.2178049799372,979321.9892271216,6880645.526981864,4145.482869275716,1033.046129453416,857637.4947157274,3476426.525937074,-9817.945964913351,-3506.1009900820177,4385315.6087678615,35021864.51234532,3545.0762608549007,1717.799483974982,1
2197215.4415584416,7795878.51948052,-1341.948051948052,466.54545454545456,708930.3040923048,2811462.583465236,711.9864519723727,1315.811932104986,1039985.0,1276698.0,-3323.0,-1185.0,3202027.0,11877080.0,-50.0,5892.0,0
4402015.361282981,29990444.71186151,-1322.5003443596293,-421.07146094562927,2669389.9846298806,13889962.51713172,2768.345514972801,2791.1466080092623,980047.2347656128,5859791.766042474,-5884.636630770333,-8443.069163227898,10108585.83708756,53818946.72303508,3668.207647811189,6129.528733675658,1
906484.5033375584,4184434.6169140153,-648.8856084118117,571.5414498733609,678921.5699430574,3410673.963507661,3867.833534243595,3947.3067382575928,63272.81000269057,663655.2387497493,-7976.4359672512355,-9669.589827249678,2144404.1351777585,15178388.253252031,6635.497289970207,9347.097153359648,0
2183926.4413619787,9286647.383641949,-849.5884893265693,802.0016754138533,1218823.6529164815,5726684.440555552,2374.1035240705537,2495.916296625834,268654.5872167615,1296712.1346229422,-7529.652567675396,-4060.1464720829176,3839852.284683432,24362140.6285851,3528.353675007716,8485.449359630677,0
2917590.284817365,16509296.586949283,-1250.2553266427235,31.04473993372079,1466641.558316526,6504542.499917283,1737.6138361800922,1326.9565558462734,949637.0141718424,3987021.062758429,-6343.447324412629,-3353.658753684399,5131934.035957266,31083358.97681359,1106.5160321103986,3603.00911498088,0
1867705.843442111,10317794.257163832,2465.556539302374,573.3221010071316,1354916.3284565692,8069229.242394794,3409.5255741447327,2198.450144580641,368440.141067572,1653688.5376131125,-1276.550577383152,-5708.768005736838,3736403.017516727,44693801.746292576,9734.02011035076,6093.121945526607,0
1988143.2186278088,8579607.721473573,-2520.9174274585266,-1697.5245420380202,820249.6464807888,3335222.1677999734,2457.1962381580106,1603.7196435334536,920498.4101039886,1935886.513502624,-6387.047513604359,-4707.38694370464,3271322.950774225,17345233.110749327,770.6837855834793,697.3108111260407,0
1716042.35966207,11323029.83053756,-2814.0141561848973,-1293.2795615483456,544087.9231176623,4378211.693194166,3384.086218330601,2206.4674447417065,728478.0308084078,4028512.523260056,-7356.380754828043,-7163.247455578719,3072732.61780648,21141859.881700624,1713.5757374407078,1857.26014434523,0
2834143.7490045684,12116199.24402592,206.92228643748183,-395.89566215428033,1447925.255764668,5112499.591146117,2626.109765381258,2708.5302238777776,389147.1378067449,2675500.711865342,-5508.824978046718,-5069.794445478634,4831309.00711865,24665064.26602577,5558.53050821858,8154.28163811651,0
2905174.6187425926,12382510.85110722,-1595.4182301637309,-306.4873829233078,1334707.21348577,4985132.581875654,2913.9550421435188,2782.8137137527924,568682.659519006,1028806.0855124288,-9112.442631141934,-7278.524467153717,5156041.263355894,20921602.700665254,3067.3609841040006,8352.470330787059,0
2480737.052777653,12892699.7355351,810.0607740596058,-1019.9650670966988,1424775.628094631,5200279.369188068,2486.1122063599723,1958.864328213198,271573.4145293352,3274168.758731405,-5002.13377040689,-7743.139062560655,4147955.2368192286,24927139.23438233,8228.340349816892,3874.498986918437,0
2951720.224,15916569.304,-984.896,-914.12,1628762.949323102,8017384.13284659,3633.810787021109,2048.405428620028,280777.0,2258646.0,-9619.0,-7387.0,5350542.0,29856156.0,7260.0,6178.0,0
