|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
4155128.5847305083,2.433752379851132e+7,-1267.1507011867025,-178.56555576893803,1931955.2645081216,7929062.408054509,2826.104771779371,2392.106777573108,1030699.6836044927,7766297.475313438,-8043.552283285462,-4141.286209164063,7130716.095869864,4.1279212489426e+7,3773.7322405793766,3671.835191649704,1
3419259.2601626017,1.7574161390243903e+7,-1358.1869918699188,-176.9430894308943,1604448.1961601845,6558754.0889664525,2136.0713453946914,1227.456147931687,645829.0,3733882.0,-7876.0,-2514.0,5964219.0,3.1780676e+7,1632.0,4366.0,0
1695359.029443391,1.8842624819448587e+7,-1195.314478078991,234.7343292315997,247625.75690368767,2564656.2987480103,168.876878134859,159.5974060197029,1687428.51517913,9142195.061771508,-2417.883901267733,-317.3910570332842,2239155.076062265,2.0868912138631716e+7,-1215.1001855168574,73.65418579691682,1
3288902.24390244,1.807893893495935e+7,-618.040650406504,-77.0569105691057,1101304.6614971564,9123993.895519156,3021.983830007336,2951.1718686606487,1427636.0,4275779.0,-7610.0,-5905.0,5363157.0,4.2526102e+7,3741.0,9297.0,1
5954184.254582145,2.8074726822181568e+7,-936.3493510273631,-386.4428414285526,3018879.626547239,1.1331141072271371e+7,2377.2544830183415,1758.482650098374,1614537.588510055,6417939.62652154,-7189.699147680716,-3498.973676486403,1.0679263830551445e+7,4.96384349658782e+7,2223.158129158077,2585.8334357431927,0
2468415.409836065,1.3685973786885248e+7,-465.3524590163934,71.27868852459017,1335876.4856934035,5335669.457758823,3238.383753905008,2067.8061327606524,455870.0,4541915.0,-8612.0,-3527.0,4489067.0,2.5380693e+7,3828.0,4746.0,0
2705155.5595774846,2.080244525590894e+7,1007.4255871914604,151.47871695183855,1843037.1573098558,8768179.002603995,2564.8261707365523,1960.2798237065213,268395.5550298405,5606493.735692177,-4528.257573117933,-5483.887368377036,6143168.250384503,4.8323270513754785e+7,8493.334676629547,4209.697037348341,1
3783528.901639344,1.5575409221311476e+7,-654.5819672131148,346.2049180327869,1468375.5537149245,5692073.946166588,2186.9787599635333,2251.314631328063,1427159.0,2287115.0,-7121.0,-4050.0,6114101.0,2.5834182e+7,2361.0,5495.0,0
4775127.486754591,2.5423339768911198e+7,27.03620415547217,-501.4929649029047,2236928.9496118743,9010654.432258366,2223.9758165955586,1604.445720238405,612536.5602816669,6093621.933881331,-5340.141707490823,-3699.1304700534847,8045202.046231531,4.8063408722476415e+7,5911.502662776986,1377.7031575068434,1
3192855.2975206613,1.8482794628099173e+7,-644.1570247933885,-514.1487603305785,1812553.9575369689,8854455.520719372,4634.720034709512,3608.3220861899167,335786.0,6138227.0,-9500.0,-9345.0,5775169.0,4.4498923e+7,7451.0,6411.0,0
3585563.901121801,2.3442924036633845e+7,244.8562778620951,311.24955117104435,2017627.3452406048,9271602.63284471,3615.3733005300905,1967.1525704317057,570522.9745424316,4073532.4792380845,-5750.357713802036,-4982.013706594384,7489122.898098756,3.733191034121895e+7,7282.786175242782,5208.792030925394,1
3073551.4916666667,1.5171618783333331e+7,903.7,1632.7416666666666,1439769.8688644478,4556911.723875382,2256.2145682871696,1431.8759305897424,585299.0,5602585.0,-1425.0,-118.0,6071145.0,2.0946839e+7,7482.0,6221.0,0
4261001.197596525,2.7169667150043014e+7,-1389.9847524386544,-678.1805454058118,2343302.9163844665,1.0507213040887617e+7,3291.9541124696752,1510.5614136347572,784441.7907768348,6793314.534333324,-8278.53042295169,-4889.663848285273,8324245.594570822,4.577868110559753e+7,2885.264291025148,1555.9271611759893,1
4055221.734042553,1.6138450468085106e+7,1408.8829787234042,-1145.6170212765958,1751729.013572186,8086906.203860195,2355.032049442366,4565.218248693242,1136499.0,4398277.0,-2539.0,-9979.0,6163351.0,3.1455073e+7,5012.0,7559.0,0
3695311.2150557283,3.3392307863772698e+7,470.30095817123316,904.9030577419496,1466343.2507810595,1.693486426854896e+7,2630.3926021749357,2350.554770427815,1623140.1278045527,5092659.929267947,-6229.771847864377,-3678.537035006101,6886157.822127268,6.795388069721615e+7,4345.212881606736,6050.033252309417,1
2460731.042105263,1.1524584294736842e+7,-263.2105263157895,503.12631578947367,1590639.7831856234,4997996.340834018,2853.136023391301,1678.957923022145,196948.0,1505127.0,-9246.0,-3037.0,4295368.0,1.9464635e+7,3234.0,6407.0,0
5432420.320275851,4.0093675487518966e+7,-1392.0369626559914,-337.21527803284357,3173582.8487712573,1.867616541762013e+7,2196.1590992705437,1214.1576479765895,859746.0944606946,8690791.534120237,-6038.555361438387,-3119.411200391793,1.0915183511326645e+7,8.035803066583233e+7,2359.2407543968175,2237.9843766644567,1
2759318.7291666665,1.07191839375e+7,-65.22916666666667,-1661.6041666666667,750144.1425572322,2348885.490303337,569.7123663813184,735.548072964537,2197592.0,3773252.0,-525.0,-2747.0,4577264.0,1.3039552e+7,1037.0,182.0,0
5024052.873343905,4.099173868003119e+7,-1608.7794658172882,576.4711255091904,3436400.5970378253,1.8677332770166464e+7,3518.295526165114,2217.2511158399857,338118.43488529895,3885850.8607000234,-9015.568744399126,-3215.3332654825467,1.0905214759082172e+7,8.378628688276438e+7,5117.720292929489,8039.61169053417,1
1275292.0845070423,8573180.126760563,-1584.3098591549297,-334.8732394366197,470997.6610035871,2355892.09096319,3647.9225618016353,3439.9201773528634,422097.0,4068541.0,-9416.0,-7306.0,2362482.0,1.292585e+7,3861.0,5034.0,0
6308204.638182141,4.345202903210918e+7,295.71308675361223,50.703894856963984,3296097.0325469268,1.7519661537223686e+7,2146.6953566725606,1505.6413559212049,1138907.5468330963,7129792.933300704,-5468.409956900415,-2804.6312371202757,1.1785052005533066e+7,7.386165267115344e+7,4283.86558441412,3133.024482495416,1
1890245.9923076923,1.5258741392307691e+7,-648.2076923076924,-470.4307692307692,1007169.5285017752,4119455.875922743,3464.944758771158,2126.435573232335,269799.0,8355206.0,-8077.0,-4952.0,3994802.0,2.7671039e+7,4336.0,4297.0,1
2571999.5924211945,1.3547312875230193e+7,-1860.0264730807676,-358.5416960395369,1557420.981079089,4501823.610275253,3573.1804717711834,1885.1362810446158,250081.33106192944,3626608.573487115,-9521.554305073876,-4188.06094045161,5104897.361180767,2.3151490045195386e+7,5739.228859152643,5235.863847861119,0
5435390.578947368,3.0587372754385963e+7,2313.3859649122805,2421.5438596491226,2716767.9025400025,1.2067694169092532e+7,991.5818667013468,1799.7295537918967,612255.0,3315483.0,1254.0,932.0,8005862.0,4.2506003e+7,3628.0,6480.0,0
5518336.501567819,3.367815527193862e+7,-1418.266659430758,-405.6315526167211,3243502.7612779425,1.678778736498766e+7,2117.4181783207364,1467.48580796202,874020.0367979463,7109561.081216778,-5881.342082198392,-5742.5134345796705,1.0770966453329816e+7,6.855368374248418e+7,2750.6094334349473,2660.1599535346822,1
4164649.1494252873,1.4968016712643676e+7,2779.735632183908,-367.42528735632186,1505907.2246544529,6215808.562625361,2461.527600286334,5636.860895825621,567216.0,6251016.0,-443.0,-8969.0,5849732.0,2.5941194e+7,6731.0,6155.0,0
4811521.941339056,3.368173623390362e+7,925.800240673032,381.95301358736685,2988884.460491223,1.4066271562328462e+7,2539.9580038641075,1439.2799689249896,528285.3265484589,1.3279866182014782e+7,-3842.534604622325,-2176.8369974073426,9958223.918541165,7.413597258135498e+7,9869.987390740162,3839.926970336916,1
1561081.0909090908,8931516.991735537,-1286.743801652893,-349.2396694214876,600770.1467225354,3969805.50657882,3504.154916022135,2478.0138082235453,648028.0,1840949.0,-8650.0,-5635.0,2949641.0,1.8376832e+7,2583.0,5215.0,0
4615774.018921988,2.861777331483473e+7,-1775.1213636433886,98.47766658014785,2838152.502281054,1.4447961442877395e+7,1729.9344300255877,2249.084778988945,974737.1314532115,3500593.9835960744,-4372.524104835245,-2463.6568223437566,1.0410570906751107e+7,6.336498914092422e+7,2565.448564551274,7396.638300312327,1
3353657.3223140496,2.0539201801652893e+7,-2048.0495867768595,-68.7603305785124,1841781.6736728065,1.0793017846402558e+7,5389.346846404859,5406.076923279323,346157.0,5463598.0,-9987.0,-9866.0,6226209.0,4.8192036e+7,6196.0,8357.0,0
4330154.859517061,3.7288081561547585e+7,2406.3408817896675,1318.7999227247672,3060278.5393653386,1.916622821621061e+7,4026.1249316709454,2922.819337197028,492533.9772533973,6769551.03217069,-8109.388505645417,-2851.012613908221,1.1306866829988014e+7,8.361078167083037e+7,7982.088740083807,8434.915576655469,1
4328107.663934426,2.746208948360656e+7,-979.1803278688524,-87.22950819672131,2638574.5479052914,1.0324634447326569e+7,3063.700511916471,1460.6615776460085,931126.0,1.0739498e+7,-7265.0,-3812.0,8913195.0,5.040637e+7,2094.0,2583.0,0
6187588.242365868,3.4475270756045036e+7,-244.9855400372595,391.0061823100334,2751507.4436717527,1.4686134296002023e+7,1586.580604014935,1557.1806249028614,1148085.7100512944,2833616.7907898338,-3327.9998971274567,-3916.5822121518713,1.1007443085228443e+7,7.089602480872878e+7,2475.895848176474,6986.506280989888,1
1084302.2295081967,1.011407562295082e+7,44.84426229508197,753.655737704918,593193.4690583538,5303629.902915231,2272.751359946873,2438.420840329574,222218.0,1138777.0,-6453.0,-4701.0,2751632.0,1.9794706e+7,5563.0,9638.0,0
2043121.1871601425,1.705420591723367e+7,-707.9073179234978,164.46185815657003,686179.4819844597,8485851.749575682,3556.6054698109847,3280.7667495841893,867898.2915765807,2147770.0251590484,-6173.05723971765,-7819.261933707159,3621909.3346038023,3.51301728361603e+7,4842.2269168356515,5406.259067470389,1
2660032.622047244,1.1503955842519686e+7,1.937007874015748,660.1732283464567,1412794.7139276476,5241404.05858003,1810.2663390293487,1661.3323592373138,202831.0,1732498.0,-5386.0,-1514.0,4629956.0,2.1734029e+7,4163.0,8287.0,0
4104333.224082885,2.7259019665102717e+7,-471.4520765572656,-56.86803147009424,2431422.7559616393,1.1472366171349399e+7,2270.2376273629184,1965.5170022434281,506653.7667113731,4515574.670254092,-4858.19416050931,-6625.841059485637,8741219.375240186,4.8284153428935155e+7,3280.381940471337,4670.499779786478,1
1422404.420289855,1.1393503144927535e+7,-1155.9855072463768,127.81159420289856,808627.104862171,6510802.9550763015,2748.809547105339,1913.9617541461448,571667.0,3015946.0,-6958.0,-2538.0,3154057.0,2.3139267e+7,2514.0,4177.0,0
4123237.966947475,2.1679630476206694e+7,-1422.4455519404553,-86.34554640517399,1797882.7416050297,7707602.890541802,1748.8068024649508,1487.1170755388553,813579.0517034798,8064744.870700052,-6898.361361341856,-2893.2858224738497,6516742.993812086,3.258158915485833e+7,1671.519509845526,2600.321685451435,1
3109879.098360656,2.2610461827868853e+7,-1385.4016393442623,175.63934426229508,2493188.3644979424,1.3453577037639176e+7,2461.5607481213024,1352.6603787564038,262654.0,1214840.0,-7362.0,-1797.0,7715735.0,4.9988464e+7,3119.0,4640.0,1
3227164.476629142,1.8297497065192726e+7,-940.6540959069542,664.9330432970903,1841228.8604179546,7497182.747944936,3794.2414434731636,1674.7810640441533,204272.0301771826,2430501.6620870098,-9678.019223213003,-2080.537993933646,6168527.947602466,3.9445062458992116e+7,5772.566681033429,4726.192563133049,0
3254827.6129032257,2.573743197580645e+7,282.26612903225805,300.1774193548387,2283110.217227424,1.0177634288096849e+7,2339.336856589817,1398.6815339122438,289504.0,5422748.0,-9798.0,-1803.0,7867201.0,4.3193933e+7,2223.0,7896.0,1
1618414.492612247,1.1794168477739803e+7,-1525.9108448828176,1444.4453477752259,1167538.7731656006,4544447.169203768,3117.835091340395,3031.449774172185,494986.5577177711,1464500.387933183,-7696.982653172636,-2598.8867687344955,4464311.485666539,2.1156456998751897e+7,3771.7204195567665,9750.969653257996,0
3789686.040322581,2.735235637903225e+7,-440.8709677419355,303.5806451612903,2718450.6122737187,1.068288909676775e+7,3630.2781007667127,1648.790096422637,301207.0,7889421.0,-9962.0,-2587.0,9298334.0,4.7437165e+7,4088.0,3760.0,1
103376.01966629663,1367278.560227408,1453.9885348016421,776.2139917129915,52853.587865002744,692755.9811166057,6809.3079566050865,4700.069856388218,18671.419544438744,185878.40543342658,-9985.083850728108,-9779.445997991146,277973.6759412088,3915097.650794674,9951.042751075933,9508.255476595645,0
1424164.1025641025,8941955.076923076,2170.5128205128203,-326.28205128205127,469120.6865795105,8872496.551279036,1958.0918057047656,1262.0091948267495,463737.0,1363518.0,240.0,-5546.0,1769584.0,4.015619e+7,8335.0,558.0,1
1644331.073552994,1.5514328902576424e+7,-2376.4706237777673,720.6689588205313,1148834.7391353964,9227832.514149236,3916.86685061836,2939.0698547671627,513803.798676657,2560202.0725476868,-9738.545238188755,-6889.46543080684,4133888.0932360976,4.120235121947159e+7,2817.6696324685718,7273.194243650324,0
5072090.0792079205,1.728446221782178e+7,186.3465346534653,-760.6237623762377,1582886.7021147322,4055898.5635940544,1285.18637897889,1437.018106020137,1787695.0,6964260.0,-1150.0,-4815.0,6982046.0,2.3787035e+7,3243.0,1978.0,0
1877700.1987805278,1.4053973788264757e+7,551.9795257351108,249.96815779462406,726671.4685606932,8185410.59906942,3816.068148955881,3380.7025610291435,602431.6349809746,3806504.7343332516,-8977.580506792307,-9258.087439895038,3056299.645151354,2.9646992247090515e+7,4627.255181127036,5878.899413532315,1
3261916.081818182,2.268307339090909e+7,-865.8909090909091,787.2454545454545,2241150.257030995,6874463.426389164,4286.648433838428,1040.939459117559,372875.0,6872869.0,-9677.0,-632.0,6503260.0,3.682092e+7,4171.0,2950.0,0
1933237.765142961,1.3912506512240976e+7,-120.77114625725329,512.6929206502009,533727.4170815803,8056982.601271354,2724.3440486354725,2874.856755198616,624184.7570747988,1403979.9777261403,-3828.861607395603,-8890.148417202041,3150906.6202028594,2.884838334014791e+7,6782.958535989113,8844.540113580973,1
4284169.330708661,1.743659738582677e+7,1819.503937007874,1649.1653543307086,1864814.860121828,8292360.650573038,1865.330975669975,1570.3276160238963,476801.0,3009685.0,152.0,-248.0,6576218.0,3.3611705e+7,8939.0,5719.0,0
5452905.075041342,4.72153557179545e+7,-1653.4331001012729,-523.6518988605199,3371696.472406794,2.617929482669037e+7,3543.0263603976273,2056.348441983693,519002.4937813167,8643249.099542009,-9634.57747513838,-9174.133823051676,1.2027772827300046e+7,1.050312066722239e+8,4143.977946290777,3151.4978912625406,1
3569637.894308944,1.6035930195121951e+7,-1930.5447154471544,-198.3008130081301,2134482.010878517,8436711.748930965,2694.599484372559,1625.9319846186345,265590.0,703314.0,-8782.0,-8936.0,6339988.0,2.9903486e+7,912.0,5279.0,0
2406766.312324808,1.7156351701339457e+7,-2180.779371906677,-1912.0928903357342,1157232.2770761384,6548692.025872249,2547.791370118408,782.2296620875935,1348135.4598207725,2956307.5587550974,-6455.641486125235,-4072.1523852995483,5362228.112714314,2.982815398185256e+7,1162.510516257009,-256.28019907792685,1
4896661.0,2.5378102408e+7,-1047.888,-580.656,2223184.5579141686,1.0269829679603204e+7,4503.698348017491,3761.8636855652007,1147292.0,6475348.0,-9283.0,-9533.0,7847437.0,4.4845028e+7,4810.0,4391.0,0
4022463.0833978727,2.1597015316690437e+7,-1526.277234766914,-474.09007282123684,1970776.514655264,9471759.208126461,3078.507774342147,1950.3337070852413,949979.1734526784,3986589.795856674,-8807.38547786975,-2793.2951972530745,7020952.941000327,4.165910867167821e+7,2465.2589234733277,3689.0480686688766,1
3471820.319672131,1.7065632008196723e+7,-546.7786885245902,128.5,2075465.750635958,7781986.126120514,2219.929935281426,1843.2902860136808,566369.0,619258.0,-6082.0,-4054.0,6650090.0,3.0583909e+7,2469.0,9961.0,0
3679053.863774039,2.0378335536790993e+7,-1289.4603935174687,-769.5279151664321,1961467.0739664184,9337317.257448014,2653.4792640218257,1721.8135891206623,963071.1818202225,3164414.8335684417,-6780.0777926866685,-4577.653036262627,7117400.448347663,4.410369338289389e+7,2477.8024806558606,2494.475744367096,1
1531991.3196721312,1.011780931147541e+7,-1507.729508196721,599.8934426229508,1231079.4289899291,5635986.072784524,3253.1282440922155,2808.0177320652747,196767.0,1017461.0,-8277.0,-9999.0,3980485.0,2.1011961e+7,3186.0,8729.0,0
3074328.194840562,1.6205576856948886e+7,-1115.990695391566,545.1556369339484,2035099.8250656682,8833144.604029192,3225.3916498045364,1907.0625632334484,178095.83212845103,4929246.859586789,-7112.095227351039,-3231.258163726969,5629913.077011381,4.0918426728654504e+7,5270.855483141897,4074.9606035293073,1
2539483.1074380167,1.2209585785123968e+7,474.9669421487603,204.3223140495868,1345141.8775130054,4613569.018659145,1514.0694608344113,1692.7751140995074,418429.0,3090570.0,-1704.0,-4631.0,4957278.0,2.0797932e+7,4518.0,4823.0,0
4298752.055033089,2.5535065350188207e+7,-1426.6848962506306,-19.605854552337803,2248404.014296624,7985798.411642904,2640.0299912121477,1757.5411974665003,1081710.3030829502,3041687.50729318,-7528.90376317558,-1804.7306604691491,9123197.68584073,4.5003139652010635e+7,1121.6823874315853,7956.007719382982,1
3458396.884297521,1.5808411223140497e+7,3682.1074380165287,708.5123966942149,1739746.2789869446,7000596.22671701,4423.56888119697,5605.082524096177,157168.0,6124025.0,-5416.0,-9024.0,5737585.0,3.6343364e+7,9865.0,9001.0,0
3950330.688422596,3.0929740298923187e+7,-379.12760175028603,-141.5480668782625,2605993.33434529,1.2264043395389289e+7,1542.452626650753,910.3150291521575,325079.0996875934,4803953.145920958,-4851.3796918722755,-2515.9390831428072,8418141.468821552,5.112925194692182e+7,2358.265381517657,1578.1153433890943,1
3082884.2362204725,1.3056861866141733e+7,-165.21259842519686,-468.5118110236221,1241120.6773484582,3657109.41819497,2086.21913514377,1943.796672960362,590599.0,2673086.0,-3993.0,-5713.0,5533136.0,1.8557249e+7,5514.0,6784.0,0
