|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
3347987.961116696,19685974.72275484,2899.081164641526,2138.738022065937,1456110.4736926064,6359564.924399729,3521.127421269812,2962.611781517096,1311438.0461361276,6031868.385293295,-4722.1754468249055,-2520.299549981434,5728631.921207039,32629151.86817181,7044.59885294431,9124.81979531858,1
3911845.582056781,20195228.222415622,-952.446654725843,-168.48294702571354,1905487.1918985555,7909364.395520712,2467.707773025872,931.6464033388936,589840.4017780866,3542687.939007284,-8588.423651132165,-3011.597498844392,6775496.928721636,37327799.88005816,1749.3066958347538,1110.9870685185556,1
2097222.2867344343,14215045.345374487,365.34483361607965,617.6887955525532,1167259.0595627013,6803043.448826331,1880.7387205663315,2395.545621542705,406382.0930142259,4702800.475681258,-6228.615249999009,-3252.1486107892324,3240632.896791226,36267620.64586459,2775.1497060439656,6464.757820331765,1
5491855.099932689,23929214.010788698,-1905.0398527163331,-1473.5952990059884,1575657.5960164506,5584610.043333323,1344.3193521295502,245.46967025968672,2654923.7382839206,9928613.448197158,-2972.7921693910343,-1614.9119166073524,7244587.390989876,36651161.75330368,116.0348255384156,-701.3618350221802,1
1202559.736292597,13920252.726251248,3017.4134695050398,738.6434618109004,518926.12360404927,3661352.568406411,2044.7893281062447,752.2677700465586,458881.2161024885,5937156.148632115,-258.60725910234544,-465.1480671642258,3008392.563772831,16723638.536839928,5861.166692307202,1544.171206845607,1
4532088.3131261375,40441760.99563376,641.5401919664737,187.4541314555536,2824658.2992937034,22895082.772419564,3067.8375637697745,2595.122528396517,509129.5382958704,2253781.855841653,-7007.86730209261,-7025.864096659978,10604755.318846213,90778418.02416036,4999.1118008448175,4763.359910423455,1
3423169.302107193,22631197.57699313,2192.034986100501,83.95967400339062,1636829.658005835,9655880.790255995,1988.0588446565848,1898.3759611866076,607955.7731985676,7574307.015409902,-2658.912150577356,-5614.934350025039,6459839.888455922,48824026.82657151,5862.910597215382,3885.25394231105,1
1496241.0396891688,6680188.379388949,-695.0283760171161,700.0524237136796,785887.4069139222,3074948.0576361595,1875.4064452618452,3176.340050637996,201056.89746942092,1419274.2796392394,-4767.440714876006,-4265.576683866217,2613996.1130786478,16040989.71345813,2311.938173676316,8684.5127211123,0
1946322.638968276,6474077.902591735,-33.308864009813306,-1821.431516503059,1062034.1324951197,4333930.267391335,1592.6730929617706,3104.1150294487675,181784.2395268606,639810.8405660735,-3558.5119761076444,-9921.824249688803,3402264.638281836,16294778.625603655,3445.438034828313,1657.9502500655992,0
1051869.3968728192,8360747.283445328,-1008.3401705650972,-55.99729107350663,955130.1572776892,3803660.879799,4583.351023468789,3164.030355039832,81296.46209927139,953522.4737270552,-8568.57722105672,-5720.498650422141,3055753.867993793,17285559.127072666,8819.854501826336,9570.679441968305,0
1040198.6851338706,10444923.110919852,504.1255520907016,420.52988187539313,835374.2789950742,7162470.52636552,3112.768038071088,2217.376596953221,84474.42928547828,1563963.9928056337,-4207.714302671905,-3037.372401615308,3007718.8149685594,18066733.08019673,9035.440727472624,9643.798871123518,0
4345557.231525435,34680055.33588204,-2762.355291659534,-419.5777280280941,2820634.4596353155,16433517.533470849,4223.3838271475,1371.0757642306812,784184.3833386158,4309204.685490555,-9906.65668824012,-3454.5263598976453,10317659.58207027,73347372.08549885,2011.1950194097371,2397.610991634247,1
7404913.138361496,29749499.428180963,328.00598976733573,-1499.756706769325,1677640.6810489448,8718143.168467788,958.9204205108306,1162.583939210671,4282234.83810207,15000556.57881651,-1078.53284410516,-2714.723927366021,9241717.129592368,37959534.62523415,2102.16955701682,2082.449245472508,1
3730287.308954561,23207567.567935936,-974.5008702391082,-2237.4498915288277,945156.402187029,6739368.115266781,2057.152685742187,1121.6566245329443,2812225.225187242,8433098.453747395,-3720.5084550173024,-4922.209217417153,5012682.094036547,38133174.3356847,1513.995657010104,-189.80942543302743,1
2799007.8584146504,22276870.443844397,2371.7842219216386,313.385884430807,1576369.8342642398,4866950.405174751,3662.6405258782606,1169.6708158738727,810925.3245113331,11293535.411987854,-7254.028983381969,-1945.6302960567257,5428810.889159589,42922213.6462543,9956.601019652047,1925.8789636926897,1
3160375.479580034,18759872.05425078,-981.9644036740264,-407.521090021621,1284415.7101611025,7006798.472000018,2130.635660586646,992.3084241981968,348326.3814451071,5385784.133845406,-8732.889191396322,-3536.473408364772,4805234.130679176,34145593.20094348,1039.3994445687856,1856.6977763718708,0
3339716.819379582,12755474.829177272,-944.8970359746596,-1536.8233775710105,437102.3103032657,883142.8730836133,50.874822941592754,51.95479240798358,2903308.6559040174,10371142.81713858,-2017.851642655384,-1515.479733067882,4065838.60171772,11459188.12832342,-1415.5407581447078,-1069.6718624430407,1
2594456.473644324,17116147.18083811,-430.1289939452392,355.809314721536,1236741.9619785734,4962598.807563097,2142.0626920501654,2086.6805448147607,638551.0797095182,8642732.817518815,-5175.139042988903,-2256.646554286258,4476365.94559412,31275910.56724676,3898.9594746045054,4833.701189593069,1
1709801.0856992227,5886629.114510385,1199.367556495033,-946.9724426308564,634916.3369188458,1940091.7157176104,1384.945784008325,3063.2727743737155,527260.3392819515,833416.3763069361,-2216.1120443221566,-8481.100393541754,2511650.7715854733,9541334.295014262,2623.097473166638,4490.807810487558,0
2167113.759618351,10129133.178147402,2992.084112387607,1574.5158581955873,1149025.3242724475,5350105.138204348,3081.4416039566663,2645.195163295053,345734.71791728743,4005527.5987742986,-3747.242925798837,-4876.928131618567,4297343.834102353,21115417.743305523,9856.468227199492,8999.35172424514,0
1824326.8650320088,7500420.184769979,-1518.4983338016025,-836.6470668402184,1147911.251342813,4646103.006528278,3559.9358090331607,3807.0110445527353,168158.00823560834,1907065.9446162696,-9729.071128996977,-8939.775657448732,3386904.539994677,17870195.721086167,3030.927159942792,7552.899489512321,0
4155538.378506279,22914231.80747376,-886.9993137025663,-620.1171449447694,2240045.963503291,8944050.632912867,2637.780572528354,1346.175481528777,562311.1419950728,4997989.384385656,-7693.061870628561,-3271.9094345361787,7588880.567526238,41473650.96070126,4017.129433550622,2304.397921926368,1
1529441.3961927358,10724051.182700893,498.5965962614755,810.8437134066821,625563.2538288225,4461113.562482166,2266.5387726911963,2417.8786564338698,245281.692108752,2159434.2725238297,-6267.382580471089,-3930.121875691195,2084674.0120501127,23848405.36591536,4286.929697633736,8604.566073805683,1
4399947.5825128965,27079605.202394687,-157.68066571314034,37.18061702203886,2432099.8210901674,10655181.822269294,2926.4956977669744,3373.7893964144864,656442.5744521096,5563092.386016864,-4371.094735240184,-6246.296560488969,8408346.440243203,42561717.341250606,6533.315852464421,6694.395425197004,1
3148194.28097098,20641103.45961233,276.84450517187054,136.7599875711615,1862279.9727561895,8510726.00059524,2410.858877420132,1868.563558579037,61520.30482497753,6621299.549607668,-2957.355056078334,-5074.932035968919,6257826.812598519,39685702.14389738,6966.752330118939,5152.596073942669,1
4798255.461319572,26116267.919405997,-679.5340181659117,506.4149516750166,3077486.7389651407,9747583.286402691,2158.569318446692,1553.1229826510314,417890.7652541611,5537065.357011079,-6824.2053239536,-1748.7151930312443,9165582.082640722,36978691.92456525,2085.398874372926,6386.079040793353,1
2566990.8515478005,17221705.994624455,1201.5145206032444,614.1691480397271,1147261.425153828,4841132.316101708,1824.444663862448,1821.730739841169,442549.49218808726,5085353.571616605,-3500.427559434075,-3716.962280003032,4065321.563259034,25610738.33122424,4876.265385985016,4949.225214970579,1
4909041.797048879,29026317.188164685,399.6210710634812,-90.72132904403594,2798553.262073134,11793699.735702774,2714.696344634446,3523.653762893711,545893.6460520672,8028951.849834035,-3716.0937465023535,-7984.4922825787,8586187.793053472,47903940.9424996,5097.601455655545,6325.356120421957,1
1659644.1816455976,14888969.387006937,946.9540555509374,398.6866600560527,1210002.8838869515,7153907.425457055,3338.935507076104,2618.3322592095733,258244.1710324764,3257570.458937061,-4773.916796605667,-3651.5776146377966,3924249.383851172,22344029.745699644,8439.645930383285,9299.876552767557,1
2359195.530271516,17023017.776242305,-1958.814715049576,-1896.491381074358,1262677.6633801411,6788137.144004117,2636.450356547269,748.3045481141647,1213666.36742121,2252728.6331772804,-6038.486992440924,-3401.5868600811323,5205986.16010817,29918491.453139026,1153.434825569223,-42.44803226098144,1
1771732.0576798946,12144905.081048364,-206.21598608424728,-108.37193220123368,851061.6634425842,4567591.332248022,1151.0411122236335,1595.766639917882,400149.694241525,5044774.215754095,-4017.650895155044,-4207.133650654796,4050799.666650921,23440407.303219028,2798.58759845376,3251.415509908184,1
3258904.807449549,15156911.090579024,-440.5031406581902,-1050.4398695591549,1634614.451886361,7091802.063560992,3596.497232463493,3568.961545637978,583843.6530341634,2092609.8042021224,-9659.525044137905,-9874.361964382811,6359213.518119246,33205407.79540478,2354.4839003735046,4171.241873744392,1
2201355.998168884,13375505.682560386,1795.289978709328,-29.63383732594366,849965.9016386962,4188439.7742820103,2626.6432781673398,2166.292189702632,1031434.9807830903,1128054.2918689027,-1314.2829958697248,-4535.383501216238,3323009.6976214284,18244908.64401173,8054.370305088819,5958.534195197952,1
622773.207866169,3417633.059417423,2980.7544503476684,2154.664778197511,432794.3580221675,1442433.9241304058,4467.804221501731,4074.4005278736126,69033.48870950274,527845.1985524624,-9033.475562497237,-4940.702145547261,1753125.862462009,7232869.085028917,9826.692501011998,9633.732877686856,0
2259838.6860122336,16006952.304446269,-2999.526811691891,-1093.8143482596574,826087.9413878607,5298531.4271724215,3099.4656678299957,1465.0192367515506,1164750.124375726,8714147.720858622,-9228.133559210404,-4001.608000947676,4592283.88674361,28680282.07961107,1184.83552634546,1669.2463798199417,1
3055491.935646837,18681543.561638616,-2327.465634224024,-1650.3820228802183,1576090.5600131543,6664379.14627345,2680.2683025596075,1367.575979965692,1157021.8627483288,8505895.792025324,-8061.555021866214,-4247.595684902242,5435647.681462269,31305799.459458992,990.8676532205096,193.34627972131028,1
343593.0338825658,2808127.954336731,3001.026386736561,706.7058425153925,222615.57043207696,1715002.3115777734,3603.95013245806,4032.701456102916,87101.23343575238,352741.1948023813,-4561.020564687144,-9709.523008935546,962666.6334212256,7349277.9723711535,8861.42269574188,9803.538709951015,0
3143429.525709643,15153556.856051063,-235.13251401721016,64.00426883756614,1568340.2267316,6608186.331011793,2968.835157041781,2208.233627096816,458105.9634557136,2343160.01603024,-8356.287124545579,-5543.667967140225,5951513.649489556,28294560.12194512,5411.284474490271,5588.669966910346,0
4359558.222761444,22971375.669596795,-2412.8419827998546,-1346.3315654903977,2162739.081076044,10547030.240681935,3083.858465380121,2058.884770348858,1399503.561598335,2357551.2965109013,-8432.089823695946,-7584.45901164416,7610024.885584031,41307845.31123404,1737.5040221691188,938.0293336931612,0
3561643.706148046,11029750.246077612,-769.8296427962892,-1562.748930086033,1248006.6130234126,4801357.861154676,1829.9202326484624,3815.716053244312,898602.7875412172,2449556.879570868,-5646.761210924924,-9810.399684802298,5220939.297026908,21088501.495373484,2146.8509918430555,4558.700051751157,0
2117757.227054477,6954656.262667114,53.11473482439944,697.4329308029069,957581.0544869028,3544290.314602095,2143.0107263355776,2868.05218007705,597497.427144352,1897708.7988646023,-4622.38147248761,-5280.340511434862,3360138.8310429403,14797420.65500479,3717.6991149771866,7936.680964949972,0
4961205.915774049,36848728.30068232,-1204.228270996315,-132.46961826002803,3026194.966974438,22291410.685779847,3494.4213792210303,1419.500058851704,169101.32886413153,5663427.96220676,-9913.463353316962,-3927.745513438986,10245173.757718915,90574809.78818156,3199.2807847132467,2673.4688441075805,1
2444439.1959816315,19500282.54516479,570.5689482120554,643.9030980390002,908386.8269994726,7132676.9307363285,3119.823315582465,2450.8154844796272,279300.00245686306,5872891.518556643,-6923.500583694151,-8881.329591361366,4604739.729307108,36671513.904181935,4566.466931793165,4448.282734171707,1
2181574.521810429,11147739.416904392,2007.736399116876,101.80512578255856,792778.1287487124,5186107.618447994,2640.319315890488,2042.7478557795455,1150915.1960993388,1087819.1748822597,-1773.731915022409,-4623.725943521919,3170519.395571366,15340338.40944951,7630.903349661723,5207.818436312616,1
2744994.960559205,15076020.432104647,-115.42016360084318,-207.35408127137035,1636368.141610202,9253125.20081351,3046.689525774142,4063.750304686166,430372.8733246815,2911515.5544995368,-5808.906340199796,-8880.924722876034,5655317.754850945,40743782.19708878,4250.323831385149,9568.5723338888,0
2219465.496771885,26622007.01996646,-579.4278879116971,-325.380486960348,1324317.931316272,12054127.257947711,2153.2925924953165,1570.1486208832955,125236.41206895997,5757597.843629133,-6429.378970643495,-6035.13293592639,5146588.495052749,65029295.02700715,4085.5247518987417,5668.869792032443,1
4329362.011022277,33402058.85461577,-123.86412150166066,463.08941368042827,3373831.9720188444,17359957.61483865,3196.331038293528,2208.9771338647683,218834.61206245463,5746205.712855239,-8439.428592788503,-3846.279730636001,11721898.799132172,67794341.55379426,5489.089891726458,5828.46109824506,1
2214521.943322771,19384682.871937755,-481.0008303118764,-872.5720924528528,1000080.1109289852,4285232.373150252,4216.255242288565,1086.542310387502,300073.7985441744,5809161.895848874,-6336.603064243015,-3602.415694824728,3913273.45126799,27952410.95306236,8608.567128187677,104.84364345529082,1
2648586.25200862,23416108.25950411,316.9811380681333,1377.2906022259144,1510564.3703354646,11716913.944405325,4152.328847155904,3294.8084393046347,482980.9686967088,5435750.391256467,-8399.663569908396,-3295.149974407236,5765836.415860382,46417996.04932682,7124.385904290356,9405.394863526664,1
4840849.604957207,41628945.28378316,-636.3652449816267,943.5083828892152,2729857.454289372,17823013.31287371,4058.0903728433577,2971.569377628245,1158121.270340385,7949945.592609131,-7326.461837680708,-4414.442492182399,8695634.728275092,65515076.73847593,7001.298652462869,8920.159642063129,1
4402288.348191594,32387596.289634265,-1625.3099140762463,-134.42158510143935,3100065.29568484,14993983.756164497,2662.7186873367077,1326.4292942197233,263180.5153050605,5658414.263594713,-6909.059875983238,-2816.653147640909,10317505.870276676,58676829.39367835,4423.53833585365,2902.1446388110926,1
