|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
4533280.129584394,29526592.40955259,2326.426109554865,378.8591640654294,2737083.6960122017,11768994.953584176,2440.1424564331774,1123.4229351141005,601232.0063759503,6944170.612419907,-1424.4310905079858,-1229.89262228773,8979180.113636281,55022358.246631294,8202.31599689626,3425.0519195320035,1
1996063.008064516,8114706.822580645,171.75,149.2258064516129,1414048.6979188086,5101319.621046962,3771.86709631668,2189.654191202846,78956.0,489358.0,-9496.0,-4902.0,3918934.0,23471660.0,9217.0,6087.0,0
1236326.3108007454,8665026.179919658,-2582.9417031409303,-125.1708183616571,618636.8285738097,5182433.567890652,4145.1953911374085,2660.605785492908,220703.97166736948,1593764.4709250687,-9637.0150510742,-7847.636217661681,2757000.4613426435,25493808.83189995,5877.911713895397,6868.255408683289,1
5458457.366804716,44398401.399489686,-1387.9304105738,203.23341847054388,4176303.0033498425,19572728.38217948,2256.6769332260046,816.443581774408,544285.3932283231,7951401.155237547,-7808.006955579448,-1901.2616058087865,12871710.078052685,78769938.43092665,976.7212150824188,1439.851098632895,1
1382496.8769230768,4542877.469230769,1370.8923076923077,-818.623076923077,629004.5545082517,1590619.5970425685,2857.683886929201,2677.7533110449444,192361.0,1319855.0,-2989.0,-7439.0,2409757.0,8580433.0,8753.0,5019.0,0
1595524.773608644,17801010.009990525,-2273.765766302774,-169.6605733066147,1089496.6240900392,6964690.448151155,2817.610256925198,979.0463545106716,334128.9169591289,6442934.660957881,-8970.13336423591,-3804.891124511686,4124603.109836912,30549167.719160285,924.1782153286064,601.3586300285355,1
2116440.1940162354,18276894.98837868,1560.5266356613392,-43.70098535332343,1180841.9369210484,7733551.119233837,4305.235676891092,1941.728417817082,126695.97137221096,2381753.28922428,-8743.275025843282,-3904.339658203357,3925800.309454693,34308232.64885825,9352.050240241551,3926.6619664326295,1
320440.40458015265,2963002.6335877865,5879.839694656489,1292.0458015267177,191007.7119346747,1837796.410597645,3705.208717917965,3635.5057036075473,61374.0,451811.0,-4706.0,-7326.0,912615.0,8703401.0,9993.0,9712.0,0
4024358.2017561262,39692620.643477485,-1769.3407504417933,381.861824327124,2270859.783684546,15946143.369493067,3636.9511920210102,2055.065818551677,400967.27620639466,4005497.347425916,-9203.81242338845,-3501.5039429507465,6955332.562968047,70960527.39925288,3520.324393834064,8393.618900972584,1
270831.82945736434,2746227.589147287,-2552.015503875969,256.8914728682171,109959.09226994404,1975142.849224648,4009.07747723934,4484.674187302222,95947.0,155709.0,-8185.0,-9999.0,479427.0,8404571.0,8200.0,9940.0,0
3266976.0091798096,23797871.831950173,-501.3139898131037,505.9020675976,2238993.9417370115,11022323.490451513,2805.912801454932,2515.2309412121504,104632.8031743252,2638665.7015029658,-7390.469293563637,-5758.930427055217,6882197.553870741,43235628.54620495,7010.132029420511,8513.720898607555,1
1145325.872,7976295.8,1155.272,1095.336,1198786.5894309003,4776050.675572086,4764.22190000803,3373.093877369616,106207.0,886206.0,-8940.0,-7692.0,3834198.0,16847778.0,9175.0,9427.0,0
1376370.785789107,11350303.791232197,-2014.5557450878557,-6.312917096338879,615834.0574507748,4842633.478779265,4005.5041884638576,1992.4064512707375,269815.9392225868,2009425.354698742,-9583.525935796748,-4493.1496670001125,3203332.528190695,23669537.91650533,4780.475894781811,6120.13164463597,1
1051128.0288461538,6366536.355769231,-1628.048076923077,-879.7307692307693,698144.8906476134,3867063.0953094834,2791.626968917677,2522.9137925186737,333642.0,1255105.0,-7776.0,-4455.0,2848343.0,14438353.0,3327.0,8331.0,0
2626467.3305884902,17014728.957384907,817.1183633842636,40.01842376471535,1577564.531511919,6879243.168771388,3077.7161126573874,1498.215277630177,777324.4241742104,3214223.8604956074,-5360.963103178647,-2790.322935109914,5696200.966286656,29905533.842626907,7260.340905741949,4543.042066132883,1
2400811.079282489,24855171.545918707,1725.6377366404813,917.8652262866264,2277285.043410882,11333638.08010282,3306.4216885509045,1392.5015874731987,155028.69928696012,3067286.410781388,-2469.6945652519,-852.5020087745406,5486456.807230348,33306509.254477084,8278.20718085578,4849.37010492593,1
1884694.823529412,13142427.141176471,1068.7411764705882,1634.152941176471,1166011.8021176383,5806809.968695434,4172.42859550572,2893.354234505435,56555.0,4211244.0,-4794.0,-3916.0,3833667.0,27552379.0,8815.0,8841.0,0
1581929.9035382809,20891034.58276061,-643.2831745648949,-627.3434605164858,1145227.745470782,5866218.471260335,2484.8798790827145,1128.382727112188,409158.4879639245,6664296.0709927725,-7452.923164343269,-3812.907866113067,5679384.18364469,33575159.78558659,2835.700055499756,1205.8352292415443,1
2369253.984689777,10440176.433113862,793.5798750358592,-318.8358486584489,765227.2761929855,6321587.888339618,2287.8630406324573,3060.2100933351608,951626.5697758246,897244.6009789698,-5130.991334927679,-8369.282714208011,4160449.437344935,24581951.108390097,4463.76049021554,7711.611252518566,0
1991012.036036036,14589905.44144144,1793.5765765765766,360.5045045045045,1034702.4308624804,4427933.696099439,2667.624801713893,1333.7889834048908,119910.0,6034334.0,-2773.0,-1577.0,3439450.0,24386760.0,8588.0,4304.0,0
5067693.467371568,31176496.04664635,-1668.869040911302,-436.5646237629082,2888750.584676285,14730595.605259266,2559.367106302996,2314.982496598388,444847.5168666838,2404527.3587649977,-6190.559502399128,-3482.735251960462,9774180.227870949,65693727.54561047,2562.017635523148,8040.734306718788,1
3297107.7322834646,16220148.31496063,-2480.472440944882,-921.535433070866,1701085.9211191402,3853645.88687969,4020.5671712088993,1631.771005931293,945295.0,3062974.0,-9402.0,-3540.0,5877132.0,21983151.0,2070.0,2296.0,0
3015554.867080368,20974732.53518551,-2522.7239764520405,38.25168198927853,1606371.474531879,7670438.278197522,2772.548253471759,1899.814814927853,839173.0978896529,7240631.864085852,-8673.166897237574,-2808.2914380839584,5357897.869509766,38780623.816537865,735.5733461003343,5738.174573556476,1
2417562.3219086104,14411909.728216184,1179.6721913767,603.4607196464698,1080282.8800158086,7601722.660123868,1905.4320664758384,2031.75196689292,811401.6071990096,2200233.355877159,-2666.6410468409817,-2920.813563640206,4940619.124978608,32494988.27336816,5779.571698435399,6513.952859785196,1
3241040.363834698,22102426.166858524,-2267.7655558671545,-614.254056597376,2007345.523320984,9144399.903779726,4161.803780567814,1832.347075475666,1015527.0517181325,5170147.327488067,-8532.5208465221,-3635.794842938012,6953593.014565535,47611534.03513176,1460.805821613924,2305.919875249506,1
3648023.919354839,14384051.201612905,147.3709677419355,-412.9354838709677,1331724.224346472,6206917.965259944,1786.3468989470994,2634.4658110563832,867121.0,2388137.0,-2363.0,-8846.0,5772081.0,24908100.0,4510.0,4930.0,0
5233743.4518893575,33447148.383853003,-352.12155959127887,-245.09623282379303,3561407.91598484,13712527.016625157,3014.4626660373824,1340.233803783648,474038.3196399496,3656823.3061127583,-7685.706477467588,-3284.636710382392,11151915.09680333,57900779.65760712,5316.753227796581,3449.3002953738755,1
3123726.3806400103,25424766.188928805,1284.6307664871642,1299.6524440641,1422921.1411330705,11085584.24474978,2827.194133935529,973.965386282524,244081.63984387257,1979795.1565763392,-2084.4458948123406,-332.584682128566,5970968.090276174,45032777.47100685,4907.833524615854,4575.74228289227,1
1277757.928,6646735.832,2765.024,1287.576,896492.8904070787,3273249.5851766346,4551.476515947963,3632.1403786286287,359781.0,1224467.0,-2891.0,-5204.0,3070045.0,13982433.0,9815.0,8931.0,0
6179328.511147967,43370188.34483645,-620.6351886998577,11.552787097017472,4023204.672817008,23665380.49776451,4204.668185433235,2902.548592884237,704865.6836265634,8187751.303489142,-7981.168410582996,-5886.843214867252,13798233.420114012,96627579.18951562,6228.4259636049765,6976.837717765639,1
2213750.0,11309279.284615384,1263.576923076923,-36.53076923076923,1047872.7322347556,4859181.788016924,2008.4777407584688,1541.7878688001306,288896.0,1288461.0,-2457.0,-2505.0,3679312.0,21685110.0,9403.0,2706.0,0
4973890.58762155,31252377.038891196,730.9850088653884,640.9772645865452,2806033.8248882946,14679690.102190768,2111.249819018143,1710.4317737465526,617042.7065663019,6361377.687070406,-4334.610051674694,-3272.9799853278328,9840767.703111997,62141884.38528375,9290.735354455464,5134.593827792198,1
3018862.2890625,17016716.1015625,881.625,411.796875,1574801.9053840188,5247788.56181351,2304.739027363395,1182.2674754945283,123485.0,7158810.0,-5501.0,-1784.0,5102086.0,24857732.0,4758.0,2801.0,0
4842415.317277579,38340982.948738776,1425.5862708168888,88.36638543991732,4049631.6610046094,13815593.6032574,2102.055120931728,901.3443446864678,527402.5174341523,9653522.852893384,-1850.089303976613,-2301.9450660500693,10317687.91883535,57821025.69076357,7026.334921176575,1648.6175946981216,1
2235953.540322581,12859121.04032258,-1655.217741935484,401.8064516129032,1251344.6913480384,4510259.1184218405,3481.3933141039297,1941.2720399176849,459763.0,2587505.0,-8847.0,-3462.0,4352530.0,21047881.0,3166.0,4045.0,0
3074418.675975827,15662039.844993915,-873.4764894980606,484.98664408484296,1728960.964725827,10879354.999282531,2290.4366640093413,2754.459871164518,280047.2424748942,2301586.72229039,-4695.182846075081,-5739.7430691704885,6846817.623031843,39447654.37058152,6548.661796828987,9787.637542646888,1
3129954.093023256,14385190.131782943,-665.5348837209302,-281.16279069767444,1626306.7198310653,6780479.002771464,2857.433138561906,2576.01284022026,366544.0,1305189.0,-6219.0,-6969.0,5370917.0,29731089.0,3940.0,6089.0,0
3190475.688344124,25271199.492632333,937.9652279200454,239.94062122016905,1545390.760260941,9905781.68031535,1375.5745310935083,908.4232182535188,584299.6490397716,2807789.232615779,-3583.4324367986865,-2437.3554466886544,5959741.518620464,42022084.98203462,2321.522447827535,2648.495377482041,1
2787258.276724182,20465555.075893685,-587.5925444626181,253.61903404312648,1589290.8086422812,9214074.294187147,1725.134585094673,797.5909346061337,901256.390839666,3636276.170782306,-4899.897742092543,-2934.9637983481443,5260729.368427714,41172598.02390504,1612.248568612486,1455.4416567924025,1
1208166.816,5351555.64,1693.448,1300.728,963635.1999979992,4264133.764900764,5327.405810396385,4939.6586426659605,106604.0,652965.0,-9442.0,-9973.0,2740321.0,15446238.0,9051.0,9725.0,0
1740053.7957112186,18016317.362421934,893.0597692133215,76.75672696023761,1056485.8745489302,6488772.995790992,4267.493078842863,1697.8331850949671,147530.35500550628,5371942.236181962,-8592.389516200425,-3702.725547488599,4256265.781139765,33478205.00965855,9154.76216743781,4164.588572708626,1
3926117.461285696,30199386.0724282,-1650.8527557582836,57.98829419759579,2603908.694758272,11207939.290424608,2570.2288130947068,2696.795831059899,303402.3730472099,2507169.482105386,-7407.778842886772,-6642.798913871155,7700292.169439271,54256940.01121089,3196.1448253127846,9603.373966148763,1
2858060.819047619,13223728.514285712,-1652.6,-1005.0761904761904,1497598.7879917317,4899206.474524795,2166.7502811282225,1946.9811083949648,92777.0,1847090.0,-7946.0,-5848.0,4879794.0,22171014.0,7044.0,2663.0,0
2473250.972639233,18862729.73827024,561.1821070764462,-22.271611758425596,1367744.731632102,9576543.111756004,4432.17215293241,2433.295352058469,276809.2879249561,3903704.385721351,-9646.469535558352,-5182.499611576104,4134820.832295289,39183191.5194375,9630.803258755,8055.741203945266,1
2258324.6375,6465121.25,197.8,472.4625,1065282.5936165298,5213389.991216892,1965.23741858138,3880.341127323568,246233.0,1268467.0,-1879.0,-7692.0,3345029.0,21871217.0,3865.0,6172.0,0
5110959.6634208765,32234342.10443615,-267.1798731814805,249.701621828999,2885970.167495119,18903492.752106763,2295.367383538689,1773.5743982711317,462846.6347016961,5205565.601812336,-5229.560463881817,-2525.577692762677,10959579.446808085,77537026.95566083,5417.245399179029,6929.009087153744,1
2171072.592405587,13557218.213271426,1853.51130089302,1501.0164988308825,1465692.1687053628,7111069.818123369,2571.03163666513,2268.6205122489378,231995.93426283816,1724690.526195618,-1090.1329896611708,-3583.849183453207,5121651.075614622,28280847.65518259,9449.928045050929,7546.895221298392,0
2379780.3353982624,15425488.600162197,-2662.5315091365537,-146.73708082382274,1780975.312064269,7681675.173565629,2933.2898819246434,1545.5041031296764,448264.7255250402,6741111.577859193,-9183.06872067678,-2510.2759239778384,4647908.4003664525,31480269.545069344,684.4897108433024,4012.653149552749,1
4562427.151639252,30773537.61898271,-1256.666500426934,-591.2000248900707,2898193.9314407874,11286704.459047897,3419.3085677028453,1519.3913823410537,518190.47342444654,7902979.030827812,-8877.038374526981,-4229.692515174909,10298423.947427217,49542579.4347664,4845.192431490893,3187.028651233906,1
1057970.5421463172,14567257.500549575,-2514.0717250241664,-1059.5052590919663,603160.7138393836,5811304.732202468,3472.995240901316,2452.8556279783875,350904.9929424197,1579006.610419332,-8968.905448750249,-7679.891285712978,2812085.892103884,27033478.54925813,3626.0654348388607,6602.817938477359,1
4802633.7475493,33888115.30496663,-1418.5154017881475,-149.22632537775573,3202245.967197212,16587814.303141613,4090.042235271762,2678.213271841497,799270.9656584223,3976128.009923592,-8963.169799672267,-8182.751967479808,11130988.68985904,68903637.33044894,6220.773395914535,4823.77742652773,1
3094986.9273100467,15775902.19124867,473.20602135941954,531.8354712354918,1380170.176917558,9529736.783268642,1423.7993807933808,1143.210021772122,763747.8715964432,2163668.024745065,-2478.438924426937,-1405.8297407921104,5424239.045773106,43276149.69299915,3178.9417142081707,4314.786440931159,1
2637266.7077803207,24249340.03957337,335.03073315663846,-42.08824347943166,1607055.7214096426,8433433.899161566,3106.896714096169,1941.8307710014683,500794.9162476232,8600050.059805898,-5230.967714444821,-2327.1192005816592,5546359.313680487,36581793.34429126,7474.152351583784,6910.50950607422,1
2734687.172502971,16373893.384810552,672.8518211944095,744.390766897332,1687380.7883372426,10135077.767496169,2837.78293536162,2395.361949741247,130532.12441721743,1849464.977364889,-8480.040816802415,-3230.636112653991,5686602.638647817,40324235.44569527,7303.830636580823,8838.139515299208,1
5230053.47566521,34540666.37015428,-872.8769549684492,252.0174027641973,3088764.6862884485,17148077.06188234,3054.848860821716,2099.571249439018,465841.888603148,3917139.7600843576,-7581.848831944964,-2578.671308886884,10727405.905119,76922627.82091886,6128.2779461071605,8180.109054650328,1
2796112.5735737253,18875280.57939097,-928.5122597058617,327.71947370186683,1692088.8413587352,7761474.235793187,3088.9899736487023,2974.626552530721,568656.1059511672,3104540.0519055543,-6095.775326150495,-8133.897426778334,6764427.839805863,35291986.95979641,7101.480230454433,9460.325812018367,1
2958340.4022843605,17614650.266648024,-2155.3632889491587,-654.3955895182509,1339896.5726883314,6418053.190962759,1708.0846697199763,1344.935459973192,692559.8519130377,1938553.116158544,-4755.856960152227,-5619.0110209812565,5553837.378883129,30126836.21381709,1124.2486695337018,1098.6562355303397,1
3961256.894799599,19220492.32066382,-1635.2795965328587,-742.6484573086984,1390930.346062422,6270238.2542206,1627.704789243508,1728.6712738260771,1170635.106926747,3970320.6187088126,-5146.235599592991,-5758.77824718641,6050803.028248636,32306723.806728456,220.00556786672064,1630.719760977191,1
2826302.652960901,24277789.72900212,-20.36110448385193,790.2599627065368,1397816.6455518573,10747886.657328662,2853.335576036984,2259.347334090775,974393.8032774756,3037921.2111039087,-6966.941247022039,-1411.906682993006,5656308.523240654,45602286.19401911,5791.3534315622455,8240.146995617795,1
